proposal_id,source,category,language,raw_asr_text,proposed_corrected_text,reference_text,context,retrieved_terms,overlap_flag,heavy_overlap_flag,speaker_ambiguity_flag,partial_utterance_flag,error_before,error_after,error_delta,binary_label,label_source,label_rule,notes
term::term_022::fused_plus_llm_correction,term_rescue_controlled,ordinary_word_negative_control,en,write tag speech in the html field,Write tag speech in the HTML field.,write tag speech in the html field,html tag label rather than a research paper,[],False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused_plus_llm_correction; not measured real-audio ASR.
term::term_023::no_retrieval,term_rescue_controlled,technical_term_recovery,en,piano note fixes diary station and the rack glossary,piano note fixes diary station and the rack glossary,pyannote fixes diarization and the RAG glossary,speaker diarization with retrieval glossary correction,[],False,False,False,False,0.714286,0.714286,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=no_retrieval; not measured real-audio ASR.
term::term_023::exact_glossary,term_rescue_controlled,technical_term_recovery,en,piano note fixes diary station and the rack glossary,piano note fixes diary station and the rack glossary,pyannote fixes diarization and the RAG glossary,speaker diarization with retrieval glossary correction,"[""diarization"", ""pyannote"", ""RAG""]",False,False,False,False,0.714286,0.714286,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=exact_glossary; not measured real-audio ASR.
term::term_023::fuzzy,term_rescue_controlled,technical_term_recovery,en,piano note fixes diary station and the rack glossary,piano note fixes diary station and the rack glossary,pyannote fixes diarization and the RAG glossary,speaker diarization with retrieval glossary correction,"[""diarization"", ""pyannote"", ""RAG""]",False,False,False,False,0.714286,0.714286,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fuzzy; not measured real-audio ASR.
term::term_023::phonetic_like,term_rescue_controlled,technical_term_recovery,en,piano note fixes diary station and the rack glossary,piano note fixes diary station and the rack glossary,pyannote fixes diarization and the RAG glossary,speaker diarization with retrieval glossary correction,"[""diarization"", ""pyannote"", ""RAG""]",False,False,False,False,0.714286,0.714286,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=phonetic_like; not measured real-audio ASR.
term::term_023::fused,term_rescue_controlled,technical_term_recovery,en,piano note fixes diary station and the rack glossary,piano note fixes diary station and the rack glossary,pyannote fixes diarization and the RAG glossary,speaker diarization with retrieval glossary correction,"[""diarization"", ""pyannote"", ""RAG""]",False,False,False,False,0.714286,0.714286,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused; not measured real-audio ASR.
term::term_023::fused_plus_rule_correction,term_rescue_controlled,technical_term_recovery,en,piano note fixes diary station and the rack glossary,pyannote fixes diarization and the RAG glossary,pyannote fixes diarization and the RAG glossary,speaker diarization with retrieval glossary correction,"[""diarization"", ""pyannote"", ""RAG""]",False,False,False,False,0.714286,0.0,0.714286,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled term fixture; variant=fused_plus_rule_correction; not measured real-audio ASR.
term::term_023::fused_plus_llm_correction,term_rescue_controlled,technical_term_recovery,en,piano note fixes diary station and the rack glossary,piano note fixes diary station and the rack glossary,pyannote fixes diarization and the RAG glossary,speaker diarization with retrieval glossary correction,"[""diarization"", ""pyannote"", ""RAG""]",False,False,False,False,0.714286,0.714286,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused_plus_llm_correction; not measured real-audio ASR.
term::term_024::no_retrieval,term_rescue_controlled,technical_term_recovery,fr,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,pipeline ASR multilingue pour les locuteurs,[],False,False,False,False,0.666667,0.666667,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=no_retrieval; not measured real-audio ASR.
term::term_024::exact_glossary,term_rescue_controlled,technical_term_recovery,fr,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,pipeline ASR multilingue pour les locuteurs,"[""diarization"", ""pyannote""]",False,False,False,False,0.666667,0.666667,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=exact_glossary; not measured real-audio ASR.
term::term_024::fuzzy,term_rescue_controlled,technical_term_recovery,fr,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,pipeline ASR multilingue pour les locuteurs,"[""diarization"", ""pyannote""]",False,False,False,False,0.666667,0.666667,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fuzzy; not measured real-audio ASR.
term::term_024::phonetic_like,term_rescue_controlled,technical_term_recovery,fr,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,pipeline ASR multilingue pour les locuteurs,"[""diarization"", ""pyannote""]",False,False,False,False,0.666667,0.666667,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=phonetic_like; not measured real-audio ASR.
term::term_024::fused,term_rescue_controlled,technical_term_recovery,fr,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,pipeline ASR multilingue pour les locuteurs,"[""diarization"", ""pyannote""]",False,False,False,False,0.666667,0.666667,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused; not measured real-audio ASR.
term::term_024::fused_plus_rule_correction,term_rescue_controlled,technical_term_recovery,fr,le système de diary station utilise piano note,le système de diarization utilise pyannote,le système de diarization utilise pyannote,pipeline ASR multilingue pour les locuteurs,"[""diarization"", ""pyannote""]",False,False,False,False,0.666667,0.0,0.666667,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled term fixture; variant=fused_plus_rule_correction; not measured real-audio ASR.
term::term_024::fused_plus_llm_correction,term_rescue_controlled,technical_term_recovery,fr,le système de diary station utilise piano note,le système de diarization utilise pyannote,le système de diarization utilise pyannote,pipeline ASR multilingue pour les locuteurs,"[""diarization"", ""pyannote""]",False,False,False,False,0.666667,0.0,0.666667,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled term fixture; variant=fused_plus_llm_correction; not measured real-audio ASR.
term::term_025::no_retrieval,term_rescue_controlled,technical_term_recovery,zh-CN,我们用 piano note 做 speaker diary station,我们用 piano note 做 speaker diary station,我们用 pyannote 做 speaker diarization,中文多说话人 ASR 和说话人分离 pipeline,[],False,False,False,False,0.166667,0.166667,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=no_retrieval; not measured real-audio ASR.
term::term_025::exact_glossary,term_rescue_controlled,technical_term_recovery,zh-CN,我们用 piano note 做 speaker diary station,我们用 piano note 做 speaker diary station,我们用 pyannote 做 speaker diarization,中文多说话人 ASR 和说话人分离 pipeline,"[""diarization"", ""pyannote"", ""speaker diarization""]",False,False,False,False,0.166667,0.166667,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=exact_glossary; not measured real-audio ASR.
term::term_025::fuzzy,term_rescue_controlled,technical_term_recovery,zh-CN,我们用 piano note 做 speaker diary station,我们用 piano note 做 speaker diary station,我们用 pyannote 做 speaker diarization,中文多说话人 ASR 和说话人分离 pipeline,"[""diarization"", ""pyannote"", ""speaker diarization""]",False,False,False,False,0.166667,0.166667,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fuzzy; not measured real-audio ASR.
term::term_025::phonetic_like,term_rescue_controlled,technical_term_recovery,zh-CN,我们用 piano note 做 speaker diary station,我们用 piano note 做 speaker diary station,我们用 pyannote 做 speaker diarization,中文多说话人 ASR 和说话人分离 pipeline,"[""diarization"", ""pyannote"", ""speaker diarization""]",False,False,False,False,0.166667,0.166667,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=phonetic_like; not measured real-audio ASR.
term::term_025::fused,term_rescue_controlled,technical_term_recovery,zh-CN,我们用 piano note 做 speaker diary station,我们用 piano note 做 speaker diary station,我们用 pyannote 做 speaker diarization,中文多说话人 ASR 和说话人分离 pipeline,"[""diarization"", ""pyannote"", ""speaker diarization""]",False,False,False,False,0.166667,0.166667,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused; not measured real-audio ASR.
term::term_025::fused_plus_rule_correction,term_rescue_controlled,technical_term_recovery,zh-CN,我们用 piano note 做 speaker diary station,我们用 pyannote 做 speaker diarization,我们用 pyannote 做 speaker diarization,中文多说话人 ASR 和说话人分离 pipeline,"[""diarization"", ""pyannote"", ""speaker diarization""]",False,False,False,False,0.166667,0.0,0.166667,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled term fixture; variant=fused_plus_rule_correction; not measured real-audio ASR.
term::term_025::fused_plus_llm_correction,term_rescue_controlled,technical_term_recovery,zh-CN,我们用 piano note 做 speaker diary station,我们用 piano note 做 speaker diary station,我们用 pyannote 做 speaker diarization,中文多说话人 ASR 和说话人分离 pipeline,"[""diarization"", ""pyannote"", ""speaker diarization""]",False,False,False,False,0.166667,0.166667,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused_plus_llm_correction; not measured real-audio ASR.
overlap::overlap_001::no_overlap_awareness_rule,overlap_safety_controlled,single_speaker_safety,en,we use piano note for speaker diary station,we use pyannote for speaker diarization,we use pyannote for speaker diarization,single-speaker technical discussion about speaker diarization,"[""pyannote"", ""speaker diarization"", ""diarization""]",False,False,False,False,0.666667,0.0,0.666667,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled overlap fixture; variant=no_overlap_awareness_rule; not measured real-audio ASR.
overlap::overlap_001::overlap_aware_rule,overlap_safety_controlled,single_speaker_safety,en,we use piano note for speaker diary station,we use pyannote for speaker diarization,we use pyannote for speaker diarization,single-speaker technical discussion about speaker diarization,"[""pyannote"", ""speaker diarization"", ""diarization""]",False,False,False,False,0.666667,0.0,0.666667,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled overlap fixture; variant=overlap_aware_rule; not measured real-audio ASR.
overlap::overlap_001::no_overlap_awareness_llm,overlap_safety_controlled,single_speaker_safety,en,we use piano note for speaker diary station,We use pyannote for speaker diarization.,we use pyannote for speaker diarization,single-speaker technical discussion about speaker diarization,"[""pyannote"", ""speaker diarization"", ""diarization""]",False,False,False,False,0.666667,0.0,0.666667,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled overlap fixture; variant=no_overlap_awareness_llm; not measured real-audio ASR.
overlap::overlap_001::overlap_aware_llm,overlap_safety_controlled,single_speaker_safety,en,we use piano note for speaker diary station,We use pyannote for speaker diarization.,we use pyannote for speaker diarization,single-speaker technical discussion about speaker diarization,"[""pyannote"", ""speaker diarization"", ""diarization""]",False,False,False,False,0.666667,0.0,0.666667,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled overlap fixture; variant=overlap_aware_llm; not measured real-audio ASR.
overlap::overlap_002::no_overlap_awareness_rule,overlap_safety_controlled,single_speaker_safety,en,we report where and the ear for the benchmark,we report WER and DER for the benchmark,we report WER and DER for the benchmark,single-speaker ASR and diarization metric discussion,"[""WER"", ""DER""]",False,False,False,False,0.375,0.0,0.375,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled overlap fixture; variant=no_overlap_awareness_rule; not measured real-audio ASR.
overlap::overlap_002::overlap_aware_rule,overlap_safety_controlled,single_speaker_safety,en,we report where and the ear for the benchmark,we report WER and DER for the benchmark,we report WER and DER for the benchmark,single-speaker ASR and diarization metric discussion,"[""WER"", ""DER""]",False,False,False,False,0.375,0.0,0.375,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled overlap fixture; variant=overlap_aware_rule; not measured real-audio ASR.
overlap::overlap_002::no_overlap_awareness_llm,overlap_safety_controlled,single_speaker_safety,en,we report where and the ear for the benchmark,We report WER and DER for the benchmark.,we report WER and DER for the benchmark,single-speaker ASR and diarization metric discussion,"[""WER"", ""DER""]",False,False,False,False,0.375,0.0,0.375,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled overlap fixture; variant=no_overlap_awareness_llm; not measured real-audio ASR.
overlap::overlap_002::overlap_aware_llm,overlap_safety_controlled,single_speaker_safety,en,we report where and the ear for the benchmark,We report WER and DER for the benchmark.,we report WER and DER for the benchmark,single-speaker ASR and diarization metric discussion,"[""WER"", ""DER""]",False,False,False,False,0.375,0.0,0.375,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled overlap fixture; variant=overlap_aware_llm; not measured real-audio ASR.
overlap::overlap_003::no_overlap_awareness_rule,overlap_safety_controlled,single_speaker_safety,en,faster whisper uses c translate two,faster-Whisper uses CTranslate2,faster-whisper uses CTranslate2,single-speaker ASR runtime discussion,"[""faster-whisper"", ""CTranslate2""]",False,False,False,False,1.666667,0.0,1.666667,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled overlap fixture; variant=no_overlap_awareness_rule; not measured real-audio ASR.
overlap::overlap_003::overlap_aware_rule,overlap_safety_controlled,single_speaker_safety,en,faster whisper uses c translate two,faster-Whisper uses CTranslate2,faster-whisper uses CTranslate2,single-speaker ASR runtime discussion,"[""faster-whisper"", ""CTranslate2""]",False,False,False,False,1.666667,0.0,1.666667,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled overlap fixture; variant=overlap_aware_rule; not measured real-audio ASR.
overlap::overlap_003::no_overlap_awareness_llm,overlap_safety_controlled,single_speaker_safety,en,faster whisper uses c translate two,Faster-Whisper uses CTranslate2.,faster-whisper uses CTranslate2,single-speaker ASR runtime discussion,"[""faster-whisper"", ""CTranslate2""]",False,False,False,False,1.666667,0.0,1.666667,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled overlap fixture; variant=no_overlap_awareness_llm; not measured real-audio ASR.
overlap::overlap_003::overlap_aware_llm,overlap_safety_controlled,single_speaker_safety,en,faster whisper uses c translate two,Faster-Whisper uses CTranslate2.,faster-whisper uses CTranslate2,single-speaker ASR runtime discussion,"[""faster-whisper"", ""CTranslate2""]",False,False,False,False,1.666667,0.0,1.666667,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled overlap fixture; variant=overlap_aware_llm; not measured real-audio ASR.
overlap::overlap_004::no_overlap_awareness_rule,overlap_safety_controlled,single_speaker_safety,en,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,physical equipment rack in a meeting room,[],False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=no_overlap_awareness_rule; not measured real-audio ASR.
overlap::overlap_004::overlap_aware_rule,overlap_safety_controlled,single_speaker_safety,en,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,physical equipment rack in a meeting room,[],False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=overlap_aware_rule; not measured real-audio ASR.
overlap::overlap_004::no_overlap_awareness_llm,overlap_safety_controlled,single_speaker_safety,en,put the laptop on the rack beside the monitor,Put the laptop on the rack beside the monitor.,put the laptop on the rack beside the monitor,physical equipment rack in a meeting room,[],False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=no_overlap_awareness_llm; not measured real-audio ASR.
overlap::overlap_004::overlap_aware_llm,overlap_safety_controlled,single_speaker_safety,en,put the laptop on the rack beside the monitor,Put the laptop on the rack beside the monitor.,put the laptop on the rack beside the monitor,physical equipment rack in a meeting room,[],False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=overlap_aware_llm; not measured real-audio ASR.
overlap::overlap_005::no_overlap_awareness_rule,overlap_safety_controlled,single_speaker_safety,en,where should the second microphone go,where should the second microphone go,where should the second microphone go,location question during room setup,[],False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=no_overlap_awareness_rule; not measured real-audio ASR.
overlap::overlap_005::overlap_aware_rule,overlap_safety_controlled,single_speaker_safety,en,where should the second microphone go,where should the second microphone go,where should the second microphone go,location question during room setup,[],False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=overlap_aware_rule; not measured real-audio ASR.
overlap::overlap_005::no_overlap_awareness_llm,overlap_safety_controlled,single_speaker_safety,en,where should the second microphone go,Where should the second microphone go?,where should the second microphone go,location question during room setup,[],False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=no_overlap_awareness_llm; not measured real-audio ASR.
overlap::overlap_005::overlap_aware_llm,overlap_safety_controlled,single_speaker_safety,en,where should the second microphone go,Where should the second microphone go?,where should the second microphone go,location question during room setup,[],False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=overlap_aware_llm; not measured real-audio ASR.
overlap::overlap_006::no_overlap_awareness_rule,overlap_safety_controlled,overlap_correction,en,speaker one says piano note while speaker two says rack glossary,speaker one says pyannote while speaker two says RAG glossary,speaker one says pyannote while speaker two says RAG glossary,mild cross-talk in a technical ASR correction discussion,"[""pyannote"", ""RAG""]",True,False,False,False,0.3,0.0,0.3,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled overlap fixture; variant=no_overlap_awareness_rule; not measured real-audio ASR.
overlap::overlap_006::overlap_aware_rule,overlap_safety_controlled,overlap_correction,en,speaker one says piano note while speaker two says rack glossary,speaker one says pyannote while speaker two says RAG glossary,speaker one says pyannote while speaker two says RAG glossary,mild cross-talk in a technical ASR correction discussion,"[""pyannote"", ""RAG""]",True,False,False,False,0.3,0.0,0.3,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled overlap fixture; variant=overlap_aware_rule; not measured real-audio ASR.
overlap::overlap_006::no_overlap_awareness_llm,overlap_safety_controlled,overlap_correction,en,speaker one says piano note while speaker two says rack glossary,speaker one says piano note while speaker two says rack glossary,speaker one says pyannote while speaker two says RAG glossary,mild cross-talk in a technical ASR correction discussion,[],True,False,False,False,0.3,0.3,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=no_overlap_awareness_llm; not measured real-audio ASR.
overlap::overlap_006::overlap_aware_llm,overlap_safety_controlled,overlap_correction,en,speaker one says piano note while speaker two says rack glossary,speaker one says piano note while speaker two says rack glossary,speaker one says pyannote while speaker two says RAG glossary,mild cross-talk in a technical ASR correction discussion,[],True,False,False,False,0.3,0.3,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=overlap_aware_llm; not measured real-audio ASR.
overlap::overlap_007::no_overlap_awareness_rule,overlap_safety_controlled,overlap_correction,en,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,mild overlap during speaker diarization discussion,"[""pyannote""]",True,False,False,False,0.222222,0.0,0.222222,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled overlap fixture; variant=no_overlap_awareness_rule; not measured real-audio ASR.
overlap::overlap_007::overlap_aware_rule,overlap_safety_controlled,overlap_correction,en,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,mild overlap during speaker diarization discussion,"[""pyannote""]",True,False,False,False,0.222222,0.0,0.222222,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled overlap fixture; variant=overlap_aware_rule; not measured real-audio ASR.
overlap::overlap_007::no_overlap_awareness_llm,overlap_safety_controlled,overlap_correction,en,piano note labels speakers and the other voice says yes,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,mild overlap during speaker diarization discussion,[],True,False,False,False,0.222222,0.222222,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=no_overlap_awareness_llm; not measured real-audio ASR.
overlap::overlap_007::overlap_aware_llm,overlap_safety_controlled,overlap_correction,en,piano note labels speakers and the other voice says yes,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,mild overlap during speaker diarization discussion,[],True,False,False,False,0.222222,0.222222,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=overlap_aware_llm; not measured real-audio ASR.
overlap::overlap_008::no_overlap_awareness_rule,overlap_safety_controlled,overlap_correction,en,we compare WER while the second speaker says okay,we compare WER while the second speaker says okay,we compare WER while the second speaker says okay,brief AMI-scale acknowledgement overlap,[],True,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=no_overlap_awareness_rule; not measured real-audio ASR.
overlap::overlap_008::overlap_aware_rule,overlap_safety_controlled,overlap_correction,en,we compare WER while the second speaker says okay,we compare WER while the second speaker says okay,we compare WER while the second speaker says okay,brief AMI-scale acknowledgement overlap,[],True,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=overlap_aware_rule; not measured real-audio ASR.
overlap::overlap_008::no_overlap_awareness_llm,overlap_safety_controlled,overlap_correction,en,we compare WER while the second speaker says okay,We compare WER while the second speaker says okay.,we compare WER while the second speaker says okay,brief AMI-scale acknowledgement overlap,[],True,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=no_overlap_awareness_llm; not measured real-audio ASR.
overlap::overlap_008::overlap_aware_llm,overlap_safety_controlled,overlap_correction,en,we compare WER while the second speaker says okay,we compare WER while the second speaker says okay,we compare WER while the second speaker says okay,brief AMI-scale acknowledgement overlap,[],True,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=overlap_aware_llm; not measured real-audio ASR.
overlap::overlap_009::no_overlap_awareness_rule,overlap_safety_controlled,heavy_overlap,en,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,heavy cross-talk with an incomplete technical utterance,[],True,True,True,True,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=no_overlap_awareness_rule; not measured real-audio ASR.
overlap::overlap_009::overlap_aware_rule,overlap_safety_controlled,heavy_overlap,en,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,heavy cross-talk with an incomplete technical utterance,[],True,True,True,True,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=overlap_aware_rule; not measured real-audio ASR.
overlap::overlap_009::no_overlap_awareness_llm,overlap_safety_controlled,heavy_overlap,en,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,heavy cross-talk with an incomplete technical utterance,[],True,True,True,True,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=no_overlap_awareness_llm; not measured real-audio ASR.
overlap::overlap_009::overlap_aware_llm,overlap_safety_controlled,heavy_overlap,en,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,heavy cross-talk with an incomplete technical utterance,[],True,True,True,True,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=overlap_aware_llm; not measured real-audio ASR.
overlap::overlap_010::no_overlap_awareness_rule,overlap_safety_controlled,heavy_overlap,en,the result is... where... [inaudible],the result is... WER... [inaudible],the result is... where... [inaudible],heavy overlap with missing benchmark content,"[""WER""]",True,True,True,True,0.0,0.2,-0.2,do_not_apply,controlled_reference,"Safety override: unsupported, invented, forbidden, or speaker-attribution-changing content was detected.",Controlled overlap fixture; variant=no_overlap_awareness_rule; not measured real-audio ASR.
overlap::overlap_010::overlap_aware_rule,overlap_safety_controlled,heavy_overlap,en,the result is... where... [inaudible],the result is... where... [inaudible],the result is... where... [inaudible],heavy overlap with missing benchmark content,[],True,True,True,True,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=overlap_aware_rule; not measured real-audio ASR.
overlap::overlap_010::no_overlap_awareness_llm,overlap_safety_controlled,heavy_overlap,en,the result is... where... [inaudible],the result is... where... [inaudible],the result is... where... [inaudible],heavy overlap with missing benchmark content,[],True,True,True,True,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=no_overlap_awareness_llm; not measured real-audio ASR.
overlap::overlap_010::overlap_aware_llm,overlap_safety_controlled,heavy_overlap,en,the result is... where... [inaudible],the result is... where... [inaudible],the result is... where... [inaudible],heavy overlap with missing benchmark content,[],True,True,True,True,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=overlap_aware_llm; not measured real-audio ASR.
overlap::overlap_011::no_overlap_awareness_rule,overlap_safety_controlled,heavy_overlap,en,piano note... no wait... diary station...,pyannote... no wait... diarization...,piano note... no wait... diary station...,heavy overlap where technical fragments cannot be assigned safely,"[""pyannote"", ""diarization""]",True,True,True,True,0.0,0.666667,-0.666667,do_not_apply,controlled_reference,"Safety override: unsupported, invented, forbidden, or speaker-attribution-changing content was detected.",Controlled overlap fixture; variant=no_overlap_awareness_rule; not measured real-audio ASR.
overlap::overlap_011::overlap_aware_rule,overlap_safety_controlled,heavy_overlap,en,piano note... no wait... diary station...,piano note... no wait... diary station...,piano note... no wait... diary station...,heavy overlap where technical fragments cannot be assigned safely,[],True,True,True,True,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=overlap_aware_rule; not measured real-audio ASR.
overlap::overlap_011::no_overlap_awareness_llm,overlap_safety_controlled,heavy_overlap,en,piano note... no wait... diary station...,piano note... no wait... diary station...,piano note... no wait... diary station...,heavy overlap where technical fragments cannot be assigned safely,[],True,True,True,True,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=no_overlap_awareness_llm; not measured real-audio ASR.
overlap::overlap_011::overlap_aware_llm,overlap_safety_controlled,heavy_overlap,en,piano note... no wait... diary station...,piano note... no wait... diary station...,piano note... no wait... diary station...,heavy overlap where technical fragments cannot be assigned safely,[],True,True,True,True,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=overlap_aware_llm; not measured real-audio ASR.
overlap::overlap_012::no_overlap_awareness_rule,overlap_safety_controlled,overlap_correction,en,speaker a piano note speaker b diary station,speaker a pyannote speaker b diarization,speaker a pyannote speaker b diarization,mild overlap with explicit but fragile speaker ordering,"[""pyannote"", ""diarization""]",True,False,False,False,0.666667,0.0,0.666667,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled overlap fixture; variant=no_overlap_awareness_rule; not measured real-audio ASR.
overlap::overlap_012::overlap_aware_rule,overlap_safety_controlled,overlap_correction,en,speaker a piano note speaker b diary station,speaker a pyannote speaker b diarization,speaker a pyannote speaker b diarization,mild overlap with explicit but fragile speaker ordering,"[""pyannote"", ""diarization""]",True,False,False,False,0.666667,0.0,0.666667,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled overlap fixture; variant=overlap_aware_rule; not measured real-audio ASR.
