example_id,source_experiment,case_id,variant,template_group,is_augmented,raw_text,corrected_text,reference_text,language,label_reason,true_label,predicted_label,model_name,feature_set,split,prob_accept,prob_reject,prob_needs_review,probabilities,retrieval_candidate_count,applied_correction_count,expected_term_count,true_positive_term_count,false_positive_term_count,missed_term_count,term_precision,term_recall,term_f1,text_error_before,text_error_after,error_delta,num_changed_tokens,changed_token_ratio,edit_distance_ratio,overlap_flag,heavy_overlap_flag,uncertainty_score,needs_review_input_flag,correction_rejected_input_flag,unsupported_change_count,forbidden_change_count,invented_content_flag,speaker_attribution_changed_flag,api_used_flag,llm_variant_flag,rule_variant_flag,negative_control_flag,context_risk_score,language_en_flag,language_fr_flag,language_zh_flag,language_other_flag,source_term_rescue_flag,source_overlap_safety_flag,source_independent_flag
aug__042__01,term_rescue,term_022,augmented_safe_preservation,term_rescue:term_022,True,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,accept,random_forest,audit_aware,validation,0.9781630517218753,0.001659527972027972,0.020177420306096774,"{""accept"": 0.9781630517218753, ""needs_review"": 0.020177420306096774, ""reject"": 0.001659527972027972}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__042__02,term_rescue,term_022,augmented_safe_supported_edit,term_rescue:term_022,True,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,accept,random_forest,audit_aware,validation,0.9781630517218753,0.001659527972027972,0.020177420306096774,"{""accept"": 0.9781630517218753, ""needs_review"": 0.020177420306096774, ""reject"": 0.001659527972027972}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__042__03,term_rescue,term_022,augmented_unsafe_invented_claim,term_rescue:term_022,True,write tag speech in the html field,write tag speech in the html field This guarantees perfect accuracy.,write tag speech in the html field,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,audit_aware,validation,0.0,1.0,0.0,"{""accept"": 0.0, ""needs_review"": 0.0, ""reject"": 1.0}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35,-0.35,4.0,0.3636363636363636,0.5,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2754545454545454,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__042__04,term_rescue,term_022,augmented_unsafe_speaker_reassignment,term_rescue:term_022,True,write tag speech in the html field,SPEAKER_99: write tag speech in the html field,write tag speech in the html field,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,audit_aware,validation,0.0,0.9958333333333333,0.004166666666666667,"{""accept"": 0.0, ""needs_review"": 0.004166666666666667, ""reject"": 0.9958333333333333}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,-0.2,2.0,0.2222222222222222,0.2608695652173913,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4013043478260868,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__042__05,term_rescue,term_022,augmented_heavy_overlap_review,term_rescue:term_022,True,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,source audit requested human review,needs_review,needs_review,random_forest,audit_aware,validation,0.0,0.007916239758631063,0.9920837602413689,"{""accept"": 0.0, ""needs_review"": 0.9920837602413689, ""reject"": 0.007916239758631063}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__042__06,term_rescue,term_022,augmented_ambiguous_supported_review,term_rescue:term_022,True,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,source audit requested human review,needs_review,needs_review,random_forest,audit_aware,validation,0.004166666666666667,0.009514790764790764,0.9863185425685426,"{""accept"": 0.004166666666666667, ""needs_review"": 0.9863185425685426, ""reject"": 0.009514790764790764}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0
term_rescue__term_005__no_retrieval__0029,term_rescue,term_005,no_retrieval,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported target remains unresolved,needs_review,needs_review,random_forest,audit_aware,test,0.03165005889875292,0.0007918771043771044,0.9675580639968702,"{""accept"": 0.03165005889875292, ""needs_review"": 0.9675580639968702, ""reject"": 0.0007918771043771044}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_005__exact_glossary__0030,term_rescue,term_005,exact_glossary,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9662000859037962,0.0007375841750841751,0.03306232992111977,"{""accept"": 0.9662000859037962, ""needs_review"": 0.03306232992111977, ""reject"": 0.0007375841750841751}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_005__fuzzy__0031,term_rescue,term_005,fuzzy,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9662000859037962,0.0007375841750841751,0.03306232992111977,"{""accept"": 0.9662000859037962, ""needs_review"": 0.03306232992111977, ""reject"": 0.0007375841750841751}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_005__phonetic_like__0032,term_rescue,term_005,phonetic_like,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9662000859037962,0.0007375841750841751,0.03306232992111977,"{""accept"": 0.9662000859037962, ""needs_review"": 0.03306232992111977, ""reject"": 0.0007375841750841751}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_005__fused__0033,term_rescue,term_005,fused,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9662000859037962,0.0007375841750841751,0.03306232992111977,"{""accept"": 0.9662000859037962, ""needs_review"": 0.03306232992111977, ""reject"": 0.0007375841750841751}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_005__fused_plus_rule_correction__0034,term_rescue,term_005,fused_plus_rule_correction,term_rescue:term_005,False,the diary station output has two speakers,the diarization output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9962037037037036,0.0001851851851851852,0.0036111111111111114,"{""accept"": 0.9962037037037036, ""needs_review"": 0.0036111111111111114, ""reject"": 0.0001851851851851852}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.0,0.333333,2.0,0.2857142857142857,0.0975609756097561,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1256358885017421,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_005__fused_plus_llm_correction__0035,term_rescue,term_005,fused_plus_llm_correction,term_rescue:term_005,False,the diary station output has two speakers,the diarization output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9940046296296295,0.003310185185185185,0.002685185185185185,"{""accept"": 0.9940046296296295, ""needs_review"": 0.002685185185185185, ""reject"": 0.003310185185185185}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.0,0.333333,2.0,0.2857142857142857,0.0975609756097561,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1256358885017421,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_006__no_retrieval__0036,term_rescue,term_006,no_retrieval,term_rescue:term_006,False,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,en,supported target remains unresolved,needs_review,needs_review,random_forest,audit_aware,test,0.029566725565419585,0.001982353294853295,0.9684509211397273,"{""accept"": 0.029566725565419585, ""needs_review"": 0.9684509211397273, ""reject"": 0.001982353294853295}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_006__exact_glossary__0037,term_rescue,term_006,exact_glossary,term_rescue:term_006,False,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9802708530995633,0.0007375841750841751,0.018991562725352587,"{""accept"": 0.9802708530995633, ""needs_review"": 0.018991562725352587, ""reject"": 0.0007375841750841751}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_006__fuzzy__0038,term_rescue,term_006,fuzzy,term_rescue:term_006,False,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9802708530995633,0.0007375841750841751,0.018991562725352587,"{""accept"": 0.9802708530995633, ""needs_review"": 0.018991562725352587, ""reject"": 0.0007375841750841751}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_006__phonetic_like__0039,term_rescue,term_006,phonetic_like,term_rescue:term_006,False,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9802708530995633,0.0007375841750841751,0.018991562725352587,"{""accept"": 0.9802708530995633, ""needs_review"": 0.018991562725352587, ""reject"": 0.0007375841750841751}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_006__fused__0040,term_rescue,term_006,fused,term_rescue:term_006,False,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9802708530995633,0.0007375841750841751,0.018991562725352587,"{""accept"": 0.9802708530995633, ""needs_review"": 0.018991562725352587, ""reject"": 0.0007375841750841751}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_006__fused_plus_rule_correction__0041,term_rescue,term_006,fused_plus_rule_correction,term_rescue:term_006,False,we evaluate diary zation before correction,we evaluate diarization before correction,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9971296296296296,0.0001851851851851852,0.002685185185185185,"{""accept"": 0.9971296296296296, ""needs_review"": 0.002685185185185185, ""reject"": 0.0001851851851851852}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,0.0,0.4,2.0,0.3333333333333333,0.0476190476190476,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1282142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_006__fused_plus_llm_correction__0042,term_rescue,term_006,fused_plus_llm_correction,term_rescue:term_006,False,we evaluate diary zation before correction,We evaluate diarization before correction.,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9903587962962963,0.006956018518518518,0.002685185185185185,"{""accept"": 0.9903587962962963, ""needs_review"": 0.002685185185185185, ""reject"": 0.006956018518518518}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,0.0,0.4,2.0,0.3333333333333333,0.0952380952380952,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1339285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_007__no_retrieval__0043,term_rescue,term_007,no_retrieval,term_rescue:term_007,False,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported target remains unresolved,needs_review,needs_review,random_forest,audit_aware,test,0.025886170009864033,0.00165993265993266,0.9724538973302035,"{""accept"": 0.025886170009864033, ""needs_review"": 0.9724538973302035, ""reject"": 0.00165993265993266}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_007__exact_glossary__0044,term_rescue,term_007,exact_glossary,term_rescue:term_007,False,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9980027828279764,0.000563973063973064,0.0014332441080505875,"{""accept"": 0.9980027828279764, ""needs_review"": 0.0014332441080505875, ""reject"": 0.000563973063973064}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_007__fuzzy__0045,term_rescue,term_007,fuzzy,term_rescue:term_007,False,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9980027828279764,0.000563973063973064,0.0014332441080505875,"{""accept"": 0.9980027828279764, ""needs_review"": 0.0014332441080505875, ""reject"": 0.000563973063973064}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_007__phonetic_like__0046,term_rescue,term_007,phonetic_like,term_rescue:term_007,False,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9980027828279764,0.000563973063973064,0.0014332441080505875,"{""accept"": 0.9980027828279764, ""needs_review"": 0.0014332441080505875, ""reject"": 0.000563973063973064}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_007__fused__0047,term_rescue,term_007,fused,term_rescue:term_007,False,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9980027828279764,0.000563973063973064,0.0014332441080505875,"{""accept"": 0.9980027828279764, ""needs_review"": 0.0014332441080505875, ""reject"": 0.000563973063973064}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_007__fused_plus_rule_correction__0048,term_rescue,term_007,fused_plus_rule_correction,term_rescue:term_007,False,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9931283068783069,0.0001851851851851852,0.006686507936507937,"{""accept"": 0.9931283068783069, ""needs_review"": 0.006686507936507937, ""reject"": 0.0001851851851851852}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.0,0.166667,1.0,0.1666666666666666,0.0930232558139534,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1036627906976744,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_007__fused_plus_llm_correction__0049,term_rescue,term_007,fused_plus_llm_correction,term_rescue:term_007,False,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9882175925925926,0.007476851851851852,0.004305555555555556,"{""accept"": 0.9882175925925926, ""needs_review"": 0.004305555555555556, ""reject"": 0.007476851851851852}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.0,0.166667,1.0,0.1666666666666666,0.0930232558139534,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1036627906976744,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_013__no_retrieval__0085,term_rescue,term_013,no_retrieval,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported target remains unresolved,needs_review,needs_review,random_forest,audit_aware,test,0.027136170009864034,0.0006182659932659933,0.9722455639968701,"{""accept"": 0.027136170009864034, ""needs_review"": 0.9722455639968701, ""reject"": 0.0006182659932659933}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_013__exact_glossary__0086,term_rescue,term_013,exact_glossary,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9988655430867784,0.000563973063973064,0.0005704838492484304,"{""accept"": 0.9988655430867784, ""needs_review"": 0.0005704838492484304, ""reject"": 0.000563973063973064}",2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_013__fuzzy__0087,term_rescue,term_013,fuzzy,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9988655430867784,0.000563973063973064,0.0005704838492484304,"{""accept"": 0.9988655430867784, ""needs_review"": 0.0005704838492484304, ""reject"": 0.000563973063973064}",2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_013__phonetic_like__0088,term_rescue,term_013,phonetic_like,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9988655430867784,0.000563973063973064,0.0005704838492484304,"{""accept"": 0.9988655430867784, ""needs_review"": 0.0005704838492484304, ""reject"": 0.000563973063973064}",2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_013__fused__0089,term_rescue,term_013,fused,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9988655430867784,0.000563973063973064,0.0005704838492484304,"{""accept"": 0.9988655430867784, ""needs_review"": 0.0005704838492484304, ""reject"": 0.000563973063973064}",2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_013__fused_plus_rule_correction__0090,term_rescue,term_013,fused_plus_rule_correction,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster-Whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9996759259259259,0.0001851851851851852,0.0001388888888888889,"{""accept"": 0.9996759259259259, ""needs_review"": 0.0001388888888888889, ""reject"": 0.0001851851851851852}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.0,0.285714,2.0,0.25,0.05,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1135,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_013__fused_plus_llm_correction__0091,term_rescue,term_013,fused_plus_llm_correction,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,Faster-Whisper runs the ASR model on CPU.,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9965509259259259,0.003310185185185185,0.0001388888888888889,"{""accept"": 0.9965509259259259, ""needs_review"": 0.0001388888888888889, ""reject"": 0.003310185185185185}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.0,0.285714,2.0,0.25,0.0975609756097561,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1192073170731707,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_016__no_retrieval__0106,term_rescue,term_016,no_retrieval,term_rescue:term_016,False,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,supported target remains unresolved,needs_review,needs_review,random_forest,audit_aware,test,0.03165005889875292,0.0007918771043771044,0.9675580639968702,"{""accept"": 0.03165005889875292, ""needs_review"": 0.9675580639968702, ""reject"": 0.0007918771043771044}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_016__exact_glossary__0107,term_rescue,term_016,exact_glossary,term_rescue:term_016,False,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9662000859037962,0.0007375841750841751,0.03306232992111977,"{""accept"": 0.9662000859037962, ""needs_review"": 0.03306232992111977, ""reject"": 0.0007375841750841751}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_016__fuzzy__0108,term_rescue,term_016,fuzzy,term_rescue:term_016,False,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9662000859037962,0.0007375841750841751,0.03306232992111977,"{""accept"": 0.9662000859037962, ""needs_review"": 0.03306232992111977, ""reject"": 0.0007375841750841751}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_016__phonetic_like__0109,term_rescue,term_016,phonetic_like,term_rescue:term_016,False,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9662000859037962,0.0007375841750841751,0.03306232992111977,"{""accept"": 0.9662000859037962, ""needs_review"": 0.03306232992111977, ""reject"": 0.0007375841750841751}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
