example_id,source_experiment,case_id,variant,template_group,is_augmented,raw_text,corrected_text,reference_text,language,label_reason,true_label,predicted_label,model_name,feature_set,split,prob_accept,prob_reject,prob_needs_review,probabilities,retrieval_candidate_count,applied_correction_count,expected_term_count,true_positive_term_count,false_positive_term_count,missed_term_count,term_precision,term_recall,term_f1,text_error_before,text_error_after,error_delta,num_changed_tokens,changed_token_ratio,edit_distance_ratio,overlap_flag,heavy_overlap_flag,uncertainty_score,needs_review_input_flag,correction_rejected_input_flag,unsupported_change_count,forbidden_change_count,invented_content_flag,speaker_attribution_changed_flag,api_used_flag,llm_variant_flag,rule_variant_flag,negative_control_flag,context_risk_score,language_en_flag,language_fr_flag,language_zh_flag,language_other_flag,source_term_rescue_flag,source_overlap_safety_flag,source_independent_flag,notes
aug__040__02,term_rescue,term_020,augmented_safe_supported_edit,term_rescue:term_020,True,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,negative-control text safely preserved,accept,accept,logistic_regression,evidence_only,grouped_test,0.917436846437787,3.8258360642487606e-05,0.0825248952015704,"{""accept"": 0.917436846437787, ""needs_review"": 0.08252489520157048, ""reject"": 3.8258360642487606e-05}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,
aug__040__03,term_rescue,term_020,augmented_unsafe_invented_claim,term_rescue:term_020,True,where should we place the microphone,where should we place the microphone This guarantees perfect accuracy.,where should we place the microphone,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,evidence_only,grouped_test,0.0077864066089655,0.9902057960684773,0.0020077973225573,"{""accept"": 0.007786406608965506, ""needs_review"": 0.0020077973225573345, ""reject"": 0.9902057960684771}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35,-0.35,4.0,0.4,0.4857142857142857,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2802857142857142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,
aug__040__04,term_rescue,term_020,augmented_unsafe_speaker_reassignment,term_rescue:term_020,True,where should we place the microphone,SPEAKER_99: where should we place the microphone,where should we place the microphone,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,evidence_only,grouped_test,0.0026669506205395,0.7920625494707985,0.2052704999086619,"{""accept"": 0.002666950620539587, ""needs_review"": 0.20527049990866195, ""reject"": 0.7920625494707985}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,-0.2,2.0,0.25,0.25,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4049999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,
aug__040__05,term_rescue,term_020,augmented_heavy_overlap_review,term_rescue:term_020,True,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,source audit requested human review,needs_review,needs_review,logistic_regression,evidence_only,grouped_test,5.999225613588497e-08,0.0318268856594906,0.9681730543482532,"{""accept"": 5.999225613588497e-08, ""needs_review"": 0.9681730543482531, ""reject"": 0.03182688565949065}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,
aug__040__06,term_rescue,term_020,augmented_ambiguous_supported_review,term_rescue:term_020,True,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,source audit requested human review,needs_review,needs_review,logistic_regression,evidence_only,grouped_test,0.0007273576620998,0.0219631097806111,0.9773095325572893,"{""accept"": 0.0007273576620998102, ""needs_review"": 0.9773095325572891, ""reject"": 0.02196310978061119}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,
aug__044__01,term_rescue,term_024,augmented_safe_preservation,term_rescue:term_024,True,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diary station utilise piano note,fr,negative-control text safely preserved,accept,accept,logistic_regression,evidence_only,grouped_test,0.9929253303648722,1.007755346906966e-05,0.0070645920816586,"{""accept"": 0.9929253303648722, ""needs_review"": 0.00706459208165868, ""reject"": 1.0077553469069661e-05}",2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,
aug__044__02,term_rescue,term_024,augmented_safe_supported_edit,term_rescue:term_024,True,le système de diary station utilise piano note,le système de diarization utilise pyannote,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,logistic_regression,evidence_only,grouped_test,0.9971856837940676,1.3191546218120596e-05,0.0028011246597143,"{""accept"": 0.9971856837940675, ""needs_review"": 0.0028011246597143924, ""reject"": 1.3191546218120596e-05}",2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,4.0,0.4444444444444444,0.1521739130434782,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1607608695652173,0.0,1.0,0.0,0.0,1.0,0.0,0.0,
aug__044__03,term_rescue,term_024,augmented_unsafe_invented_claim,term_rescue:term_024,True,le système de diary station utilise piano note,le système de diarization utilise pyannote This guarantees perfect accuracy.,le système de diarization utilise pyannote,fr,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,evidence_only,grouped_test,0.0126086810374515,0.9864897050249096,0.0009016139376387,"{""accept"": 0.01260868103745154, ""needs_review"": 0.0009016139376387817, ""reject"": 0.9864897050249095}",2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,7.0,0.6363636363636364,0.5131578947368421,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3261244019138756,0.0,1.0,0.0,0.0,1.0,0.0,0.0,
aug__044__04,term_rescue,term_024,augmented_unsafe_speaker_reassignment,term_rescue:term_024,True,le système de diary station utilise piano note,SPEAKER_99: le système de diarization utilise pyannote,le système de diarization utilise pyannote,fr,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,evidence_only,grouped_test,0.0010172349252327,0.9760608310200116,0.0229219340547555,"{""accept"": 0.0010172349252327516, ""needs_review"": 0.02292193405475556, ""reject"": 0.9760608310200116}",2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,6.0,0.6666666666666666,0.3518518518518518,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4922222222222221,0.0,1.0,0.0,0.0,1.0,0.0,0.0,
aug__044__05,term_rescue,term_024,augmented_heavy_overlap_review,term_rescue:term_024,True,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,source audit requested human review,needs_review,needs_review,logistic_regression,evidence_only,grouped_test,7.11432234107719e-07,0.0918588132790035,0.9081404752887624,"{""accept"": 7.11432234107719e-07, ""needs_review"": 0.9081404752887623, ""reject"": 0.0918588132790035}",2.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,
aug__044__06,term_rescue,term_024,augmented_ambiguous_supported_review,term_rescue:term_024,True,le système de diary station utilise piano note,le système de diarization utilise pyannote,le système de diarization utilise pyannote,fr,source audit requested human review,needs_review,needs_review,logistic_regression,evidence_only,grouped_test,0.0190336505370532,0.1823212945204186,0.7986450549425281,"{""accept"": 0.019033650537053286, ""needs_review"": 0.7986450549425281, ""reject"": 0.18232129452041868}",2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,4.0,0.4444444444444444,0.1521739130434782,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4282608695652173,0.0,1.0,0.0,0.0,1.0,0.0,0.0,
term_rescue__term_005__no_retrieval__0029,term_rescue,term_005,no_retrieval,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported target remains unresolved,needs_review,needs_review,random_forest,evidence_only,grouped_test,0.2120797458778912,0.0031270885547201,0.7847931655673881,"{""accept"": 0.21207974587789127, ""needs_review"": 0.7847931655673881, ""reject"": 0.0031270885547201336}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_005__exact_glossary__0030,term_rescue,term_005,exact_glossary,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,grouped_test,0.9455602334755752,0.0004841520791643,0.0539556144452605,"{""accept"": 0.9455602334755752, ""needs_review"": 0.05395561444526055, ""reject"": 0.00048415207916431904}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_005__fuzzy__0031,term_rescue,term_005,fuzzy,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,grouped_test,0.9455602334755752,0.0004841520791643,0.0539556144452605,"{""accept"": 0.9455602334755752, ""needs_review"": 0.05395561444526055, ""reject"": 0.00048415207916431904}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_005__phonetic_like__0032,term_rescue,term_005,phonetic_like,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,grouped_test,0.9455602334755752,0.0004841520791643,0.0539556144452605,"{""accept"": 0.9455602334755752, ""needs_review"": 0.05395561444526055, ""reject"": 0.00048415207916431904}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_005__fused__0033,term_rescue,term_005,fused,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,grouped_test,0.9455602334755752,0.0004841520791643,0.0539556144452605,"{""accept"": 0.9455602334755752, ""needs_review"": 0.05395561444526055, ""reject"": 0.00048415207916431904}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_005__fused_plus_rule_correction__0034,term_rescue,term_005,fused_plus_rule_correction,term_rescue:term_005,False,the diary station output has two speakers,the diarization output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,grouped_test,0.9993055555555556,0.0,0.0006944444444444,"{""accept"": 0.9993055555555556, ""needs_review"": 0.0006944444444444444, ""reject"": 0.0}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.0,0.333333,2.0,0.2857142857142857,0.0975609756097561,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1256358885017421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_005__fused_plus_llm_correction__0035,term_rescue,term_005,fused_plus_llm_correction,term_rescue:term_005,False,the diary station output has two speakers,the diarization output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,grouped_test,0.9996527777777776,0.0,0.0003472222222222,"{""accept"": 0.9996527777777777, ""needs_review"": 0.0003472222222222222, ""reject"": 0.0}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.0,0.333333,2.0,0.2857142857142857,0.0975609756097561,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1256358885017421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_006__no_retrieval__0036,term_rescue,term_006,no_retrieval,term_rescue:term_006,False,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,en,supported target remains unresolved,needs_review,needs_review,random_forest,evidence_only,grouped_test,0.2120797458778912,0.0031270885547201,0.7847931655673881,"{""accept"": 0.21207974587789127, ""needs_review"": 0.7847931655673881, ""reject"": 0.0031270885547201336}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_006__exact_glossary__0037,term_rescue,term_006,exact_glossary,term_rescue:term_006,False,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,grouped_test,0.9455602334755752,0.0004841520791643,0.0539556144452605,"{""accept"": 0.9455602334755752, ""needs_review"": 0.05395561444526055, ""reject"": 0.00048415207916431904}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_006__fuzzy__0038,term_rescue,term_006,fuzzy,term_rescue:term_006,False,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,grouped_test,0.9455602334755752,0.0004841520791643,0.0539556144452605,"{""accept"": 0.9455602334755752, ""needs_review"": 0.05395561444526055, ""reject"": 0.00048415207916431904}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_006__phonetic_like__0039,term_rescue,term_006,phonetic_like,term_rescue:term_006,False,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,grouped_test,0.9455602334755752,0.0004841520791643,0.0539556144452605,"{""accept"": 0.9455602334755752, ""needs_review"": 0.05395561444526055, ""reject"": 0.00048415207916431904}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_006__fused__0040,term_rescue,term_006,fused,term_rescue:term_006,False,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,grouped_test,0.9455602334755752,0.0004841520791643,0.0539556144452605,"{""accept"": 0.9455602334755752, ""needs_review"": 0.05395561444526055, ""reject"": 0.00048415207916431904}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_006__fused_plus_rule_correction__0041,term_rescue,term_006,fused_plus_rule_correction,term_rescue:term_006,False,we evaluate diary zation before correction,we evaluate diarization before correction,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,grouped_test,0.9893055555555555,0.0057449494949494,0.0049494949494949,"{""accept"": 0.9893055555555555, ""needs_review"": 0.00494949494949495, ""reject"": 0.0057449494949494955}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,0.0,0.4,2.0,0.3333333333333333,0.0476190476190476,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1282142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_006__fused_plus_llm_correction__0042,term_rescue,term_006,fused_plus_llm_correction,term_rescue:term_006,False,we evaluate diary zation before correction,We evaluate diarization before correction.,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,grouped_test,0.9938194444444444,0.0041666666666666,0.0020138888888888,"{""accept"": 0.9938194444444444, ""needs_review"": 0.002013888888888889, ""reject"": 0.004166666666666667}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,0.0,0.4,2.0,0.3333333333333333,0.0952380952380952,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1339285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_007__no_retrieval__0043,term_rescue,term_007,no_retrieval,term_rescue:term_007,False,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported target remains unresolved,needs_review,needs_review,random_forest,evidence_only,grouped_test,0.2120797458778912,0.0031270885547201,0.7847931655673881,"{""accept"": 0.21207974587789127, ""needs_review"": 0.7847931655673881, ""reject"": 0.0031270885547201336}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_007__exact_glossary__0044,term_rescue,term_007,exact_glossary,term_rescue:term_007,False,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,grouped_test,0.9455602334755752,0.0004841520791643,0.0539556144452605,"{""accept"": 0.9455602334755752, ""needs_review"": 0.05395561444526055, ""reject"": 0.00048415207916431904}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_007__fuzzy__0045,term_rescue,term_007,fuzzy,term_rescue:term_007,False,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,grouped_test,0.9455602334755752,0.0004841520791643,0.0539556144452605,"{""accept"": 0.9455602334755752, ""needs_review"": 0.05395561444526055, ""reject"": 0.00048415207916431904}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_007__phonetic_like__0046,term_rescue,term_007,phonetic_like,term_rescue:term_007,False,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,grouped_test,0.9455602334755752,0.0004841520791643,0.0539556144452605,"{""accept"": 0.9455602334755752, ""needs_review"": 0.05395561444526055, ""reject"": 0.00048415207916431904}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_007__fused__0047,term_rescue,term_007,fused,term_rescue:term_007,False,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,grouped_test,0.9455602334755752,0.0004841520791643,0.0539556144452605,"{""accept"": 0.9455602334755752, ""needs_review"": 0.05395561444526055, ""reject"": 0.00048415207916431904}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_007__fused_plus_rule_correction__0048,term_rescue,term_007,fused_plus_rule_correction,term_rescue:term_007,False,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,grouped_test,0.9947777777777778,0.0,0.0052222222222222,"{""accept"": 0.9947777777777778, ""needs_review"": 0.005222222222222223, ""reject"": 0.0}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.0,0.166667,1.0,0.1666666666666666,0.0930232558139534,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1036627906976744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_007__fused_plus_llm_correction__0049,term_rescue,term_007,fused_plus_llm_correction,term_rescue:term_007,False,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,grouped_test,0.9975694444444444,0.0020833333333333,0.0003472222222222,"{""accept"": 0.9975694444444444, ""needs_review"": 0.0003472222222222222, ""reject"": 0.0020833333333333333}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.0,0.166667,1.0,0.1666666666666666,0.0930232558139534,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1036627906976744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_013__no_retrieval__0085,term_rescue,term_013,no_retrieval,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported target remains unresolved,needs_review,needs_review,random_forest,evidence_only,grouped_test,0.2120797458778912,0.0031270885547201,0.7847931655673881,"{""accept"": 0.21207974587789127, ""needs_review"": 0.7847931655673881, ""reject"": 0.0031270885547201336}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_013__exact_glossary__0086,term_rescue,term_013,exact_glossary,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,grouped_test,0.977351533848731,0.0006288280050902,0.0220196381461786,"{""accept"": 0.977351533848731, ""needs_review"": 0.0220196381461786, ""reject"": 0.000628828005090245}",2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_013__fuzzy__0087,term_rescue,term_013,fuzzy,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,grouped_test,0.977351533848731,0.0006288280050902,0.0220196381461786,"{""accept"": 0.977351533848731, ""needs_review"": 0.0220196381461786, ""reject"": 0.000628828005090245}",2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_013__phonetic_like__0088,term_rescue,term_013,phonetic_like,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,grouped_test,0.977351533848731,0.0006288280050902,0.0220196381461786,"{""accept"": 0.977351533848731, ""needs_review"": 0.0220196381461786, ""reject"": 0.000628828005090245}",2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_013__fused__0089,term_rescue,term_013,fused,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,grouped_test,0.977351533848731,0.0006288280050902,0.0220196381461786,"{""accept"": 0.977351533848731, ""needs_review"": 0.0220196381461786, ""reject"": 0.000628828005090245}",2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
