example_id,source_experiment,case_id,variant,template_group,is_augmented,raw_text,corrected_text,reference_text,language,label_reason,true_label,predicted_label,model_name,split,prob_accept,prob_reject,prob_needs_review,probabilities,retrieval_candidate_count,applied_correction_count,expected_term_count,true_positive_term_count,false_positive_term_count,missed_term_count,term_precision,term_recall,term_f1,text_error_before,text_error_after,error_delta,num_changed_tokens,changed_token_ratio,edit_distance_ratio,overlap_flag,heavy_overlap_flag,uncertainty_score,needs_review_input_flag,correction_rejected_input_flag,unsupported_change_count,forbidden_change_count,invented_content_flag,speaker_attribution_changed_flag,api_used_flag,llm_variant_flag,rule_variant_flag,negative_control_flag,context_risk_score
term_rescue__term_024__fused_plus_rule_correction__0167,term_rescue,term_024,fused_plus_rule_correction,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diarization utilise pyannote,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,random_forest,test,0.995015669785356,0.0,0.0049843302146439965,"{""accept"": 0.995015669785356, ""needs_review"": 0.0049843302146439965, ""reject"": 0.0}",2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.0,0.666667,4.0,0.4444444444444444,0.1521739130434782,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05
term_rescue__term_024__fused_plus_llm_correction__0168,term_rescue,term_024,fused_plus_llm_correction,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diarization utilise pyannote,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,random_forest,test,0.995015669785356,0.0,0.0049843302146439965,"{""accept"": 0.995015669785356, ""needs_review"": 0.0049843302146439965, ""reject"": 0.0}",2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.0,0.666667,4.0,0.4444444444444444,0.1521739130434782,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05
overlap_safety__overlap_007__no_overlap_awareness_rule__0025,overlap_safety,overlap_007,no_overlap_awareness_rule,overlap_safety:overlap_007,False,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,safety policy failed,reject,reject,random_forest,test,0.02537878787878788,0.7341383031871287,0.24048290893408358,"{""accept"": 0.02537878787878788, ""needs_review"": 0.24048290893408358, ""reject"": 0.7341383031871287}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222,0.0,0.222222,2.0,0.2,0.0545454545454545,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42
overlap_safety__overlap_007__overlap_aware_rule__0026,overlap_safety,overlap_007,overlap_aware_rule,overlap_safety:overlap_007,False,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,source audit requested human review,needs_review,needs_review,random_forest,test,0.0003787878787878788,0.10835924428306958,0.8912619678381424,"{""accept"": 0.0003787878787878788, ""needs_review"": 0.8912619678381424, ""reject"": 0.10835924428306958}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222,0.0,0.222222,2.0,0.2,0.0545454545454545,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.52
overlap_safety__overlap_007__no_overlap_awareness_llm__0027,overlap_safety,overlap_007,no_overlap_awareness_llm,overlap_safety:overlap_007,False,piano note labels speakers and the other voice says yes,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,explicitly rejected,reject,reject,random_forest,test,0.0,0.9429789303138432,0.0570210696861569,"{""accept"": 0.0, ""needs_review"": 0.0570210696861569, ""reject"": 0.9429789303138432}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222,0.222222,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.42
overlap_safety__overlap_007__overlap_aware_llm__0028,overlap_safety,overlap_007,overlap_aware_llm,overlap_safety:overlap_007,False,piano note labels speakers and the other voice says yes,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,explicitly rejected,reject,reject,random_forest,test,0.0,0.9429789303138432,0.0570210696861569,"{""accept"": 0.0, ""needs_review"": 0.0570210696861569, ""reject"": 0.9429789303138432}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222,0.222222,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.42
aug__007__01,overlap_safety,overlap_007,augmented_safe_preservation,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,piano note labels speakers and the other voice says yes,piano note labels speakers and the other voice says yes,en,negative-control text safely preserved,accept,accept,random_forest,test,0.9679724179901197,0.010819310694714515,0.021208271315165686,"{""accept"": 0.9679724179901197, ""needs_review"": 0.021208271315165686, ""reject"": 0.010819310694714515}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
aug__007__02,overlap_safety,overlap_007,augmented_safe_supported_edit,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,supported correction or safe preservation,accept,accept,random_forest,test,0.9558809174586901,0.01256541566985646,0.03155366687145353,"{""accept"": 0.9558809174586901, ""needs_review"": 0.03155366687145353, ""reject"": 0.01256541566985646}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,2.0,0.2,0.0545454545454545,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15
aug__007__03,overlap_safety,overlap_007,augmented_unsafe_invented_claim,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes This guarantees perfect accuracy.,pyannote labels speakers and the other voice says yes,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,test,0.0,1.0,0.0,"{""accept"": 0.0, ""needs_review"": 0.0, ""reject"": 1.0}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.35,-0.0999999999999999,6.0,0.4615384615384615,0.425287356321839,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.82
aug__007__04,overlap_safety,overlap_007,augmented_unsafe_speaker_reassignment,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,SPEAKER_99: pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,test,0.0,0.9742675264550263,0.025732473544973544,"{""accept"": 0.0, ""needs_review"": 0.025732473544973544, ""reject"": 0.9742675264550263}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2,0.0499999999999999,3.0,0.2727272727272727,0.2307692307692307,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
aug__007__05,overlap_safety,overlap_007,augmented_heavy_overlap_review,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,source audit requested human review,needs_review,needs_review,random_forest,test,0.0,0.0062684736058051214,0.9937315263941948,"{""accept"": 0.0, ""needs_review"": 0.9937315263941948, ""reject"": 0.0062684736058051214}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75
aug__007__06,overlap_safety,overlap_007,augmented_ambiguous_supported_review,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,source audit requested human review,needs_review,needs_review,random_forest,test,0.0003787878787878788,0.018893075579768548,0.9807281365414436,"{""accept"": 0.0003787878787878788, ""needs_review"": 0.9807281365414436, ""reject"": 0.018893075579768548}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.05,0.2,2.0,0.2,0.0545454545454545,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.52
aug__025__01,term_rescue,term_005,augmented_safe_preservation,term_rescue:term_005,True,the diary station output has two speakers,the diary station output has two speakers,the diary station output has two speakers,en,negative-control text safely preserved,accept,accept,random_forest,test,0.9979044897438114,0.0,0.0020955102561886155,"{""accept"": 0.9979044897438114, ""needs_review"": 0.0020955102561886155, ""reject"": 0.0}",1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
aug__025__02,term_rescue,term_005,augmented_safe_supported_edit,term_rescue:term_005,True,the diary station output has two speakers,the diarization output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,random_forest,test,0.9999515503875969,0.0,4.8449612403100775e-05,"{""accept"": 0.9999515503875969, ""needs_review"": 4.8449612403100775e-05, ""reject"": 0.0}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,2.0,0.2857142857142857,0.0975609756097561,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
aug__025__03,term_rescue,term_005,augmented_unsafe_invented_claim,term_rescue:term_005,True,the diary station output has two speakers,the diarization output has two speakers This guarantees perfect accuracy.,the diarization output has two speakers,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,test,0.0,0.9978539576365664,0.0021460423634336676,"{""accept"": 0.0, ""needs_review"": 0.0021460423634336676, ""reject"": 0.9978539576365664}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,6.0,0.6,0.5205479452054794,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.72
aug__025__04,term_rescue,term_005,augmented_unsafe_speaker_reassignment,term_rescue:term_005,True,the diary station output has two speakers,SPEAKER_99: the diarization output has two speakers,the diarization output has two speakers,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,test,0.0,1.0,0.0,"{""accept"": 0.0, ""needs_review"": 0.0, ""reject"": 1.0}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,4.0,0.5,0.3137254901960784,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9200000000000002
aug__025__05,term_rescue,term_005,augmented_heavy_overlap_review,term_rescue:term_005,True,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,source audit requested human review,needs_review,needs_review,random_forest,test,0.0,0.0,1.0,"{""accept"": 0.0, ""needs_review"": 1.0, ""reject"": 0.0}",1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
aug__025__06,term_rescue,term_005,augmented_ambiguous_supported_review,term_rescue:term_005,True,the diary station output has two speakers,the diarization output has two speakers,the diarization output has two speakers,en,source audit requested human review,needs_review,needs_review,random_forest,test,0.0,6.41025641025641e-05,0.9999358974358974,"{""accept"": 0.0, ""needs_review"": 0.9999358974358974, ""reject"": 6.41025641025641e-05}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,2.0,0.2857142857142857,0.0975609756097561,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42
aug__026__01,term_rescue,term_006,augmented_safe_preservation,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diary zation before correction,en,negative-control text safely preserved,accept,accept,random_forest,test,0.9979044897438114,0.0,0.0020955102561886155,"{""accept"": 0.9979044897438114, ""needs_review"": 0.0020955102561886155, ""reject"": 0.0}",1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
aug__026__02,term_rescue,term_006,augmented_safe_supported_edit,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diarization before correction,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,random_forest,test,0.9999515503875969,0.0,4.8449612403100775e-05,"{""accept"": 0.9999515503875969, ""needs_review"": 4.8449612403100775e-05, ""reject"": 0.0}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,2.0,0.3333333333333333,0.0476190476190476,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
aug__026__03,term_rescue,term_006,augmented_unsafe_invented_claim,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diarization before correction This guarantees perfect accuracy.,we evaluate diarization before correction,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,test,0.0,0.9978539576365664,0.0021460423634336676,"{""accept"": 0.0, ""needs_review"": 0.0021460423634336676, ""reject"": 0.9978539576365664}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,6.0,0.6666666666666666,0.48,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.72
aug__026__04,term_rescue,term_006,augmented_unsafe_speaker_reassignment,term_rescue:term_006,True,we evaluate diary zation before correction,SPEAKER_99: we evaluate diarization before correction,we evaluate diarization before correction,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,test,0.0,0.9946875,0.0053124999999999995,"{""accept"": 0.0, ""needs_review"": 0.0053124999999999995, ""reject"": 0.9946875}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,4.0,0.5714285714285714,0.2641509433962264,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9200000000000002
aug__026__05,term_rescue,term_006,augmented_heavy_overlap_review,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,en,source audit requested human review,needs_review,needs_review,random_forest,test,0.0,0.0,1.0,"{""accept"": 0.0, ""needs_review"": 1.0, ""reject"": 0.0}",1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
aug__026__06,term_rescue,term_006,augmented_ambiguous_supported_review,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diarization before correction,we evaluate diarization before correction,en,source audit requested human review,needs_review,needs_review,random_forest,test,0.0,6.41025641025641e-05,0.9999358974358974,"{""accept"": 0.0, ""needs_review"": 0.9999358974358974, ""reject"": 6.41025641025641e-05}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,2.0,0.3333333333333333,0.0476190476190476,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42
aug__027__01,term_rescue,term_007,augmented_safe_preservation,term_rescue:term_007,True,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,en,negative-control text safely preserved,accept,accept,random_forest,test,0.9979044897438114,0.0,0.0020955102561886155,"{""accept"": 0.9979044897438114, ""needs_review"": 0.0020955102561886155, ""reject"": 0.0}",1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
aug__027__02,term_rescue,term_007,augmented_safe_supported_edit,term_rescue:term_007,True,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,random_forest,test,0.9999515503875969,0.0,4.8449612403100775e-05,"{""accept"": 0.9999515503875969, ""needs_review"": 4.8449612403100775e-05, ""reject"": 0.0}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,1.0,0.1666666666666666,0.0930232558139534,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
aug__027__03,term_rescue,term_007,augmented_unsafe_invented_claim,term_rescue:term_007,True,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms This guarantees perfect accuracy.,the RAG glossary retrieves technical terms,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,test,0.0,0.9978539576365664,0.0021460423634336676,"{""accept"": 0.0, ""needs_review"": 0.0021460423634336676, ""reject"": 0.9978539576365664}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,5.0,0.5,0.5,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.72
aug__027__04,term_rescue,term_007,augmented_unsafe_speaker_reassignment,term_rescue:term_007,True,the rack glossary retrieves technical terms,SPEAKER_99: the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,test,0.0,1.0,0.0,"{""accept"": 0.0, ""needs_review"": 0.0, ""reject"": 1.0}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,3.0,0.375,0.2962962962962963,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9200000000000002
aug__027__05,term_rescue,term_007,augmented_heavy_overlap_review,term_rescue:term_007,True,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,source audit requested human review,needs_review,needs_review,random_forest,test,0.0,0.0,1.0,"{""accept"": 0.0, ""needs_review"": 1.0, ""reject"": 0.0}",1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
aug__027__06,term_rescue,term_007,augmented_ambiguous_supported_review,term_rescue:term_007,True,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,source audit requested human review,needs_review,needs_review,random_forest,test,0.0,0.0031196581196581198,0.9968803418803419,"{""accept"": 0.0, ""needs_review"": 0.9968803418803419, ""reject"": 0.0031196581196581198}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,1.0,0.1666666666666666,0.0930232558139534,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42
aug__033__01,term_rescue,term_013,augmented_safe_preservation,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,en,negative-control text safely preserved,accept,accept,random_forest,test,0.9979044897438114,0.0,0.0020955102561886155,"{""accept"": 0.9979044897438114, ""needs_review"": 0.0020955102561886155, ""reject"": 0.0}",2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
aug__033__02,term_rescue,term_013,augmented_safe_supported_edit,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,random_forest,test,0.9999515503875969,0.0,4.8449612403100775e-05,"{""accept"": 0.9999515503875969, ""needs_review"": 4.8449612403100775e-05, ""reject"": 0.0}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,2.0,0.25,0.025,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
aug__033__03,term_rescue,term_013,augmented_unsafe_invented_claim,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU This guarantees perfect accuracy.,faster-whisper runs the ASR model on CPU,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,test,0.0,0.9994565217391305,0.0005434782608695652,"{""accept"": 0.0, ""needs_review"": 0.0005434782608695652, ""reject"": 0.9994565217391305}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,6.0,0.5454545454545454,0.4729729729729729,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.72
aug__033__04,term_rescue,term_013,augmented_unsafe_speaker_reassignment,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,SPEAKER_99: faster-whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,test,0.0,0.9960763888888889,0.003923611111111111,"{""accept"": 0.0, ""needs_review"": 0.003923611111111111, ""reject"": 0.9960763888888889}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,3.0,0.3333333333333333,0.25,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9200000000000002
aug__033__05,term_rescue,term_013,augmented_heavy_overlap_review,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,source audit requested human review,needs_review,needs_review,random_forest,test,0.0,0.0,1.0,"{""accept"": 0.0, ""needs_review"": 1.0, ""reject"": 0.0}",2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
aug__033__06,term_rescue,term_013,augmented_ambiguous_supported_review,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,source audit requested human review,needs_review,needs_review,random_forest,test,0.0,0.0006593406593406593,0.9993406593406593,"{""accept"": 0.0, ""needs_review"": 0.9993406593406593, ""reject"": 0.0006593406593406593}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,2.0,0.25,0.025,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42
aug__036__01,term_rescue,term_016,augmented_safe_preservation,term_rescue:term_016,True,q when is the optional correction model,q when is the optional correction model,q when is the optional correction model,en,negative-control text safely preserved,accept,accept,random_forest,test,0.9979044897438114,0.0,0.0020955102561886155,"{""accept"": 0.9979044897438114, ""needs_review"": 0.0020955102561886155, ""reject"": 0.0}",1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
aug__036__02,term_rescue,term_016,augmented_safe_supported_edit,term_rescue:term_016,True,q when is the optional correction model,Qwen is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,random_forest,test,0.9999515503875969,0.0,4.8449612403100775e-05,"{""accept"": 0.9999515503875969, ""needs_review"": 4.8449612403100775e-05, ""reject"": 0.0}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,2.0,0.2857142857142857,0.0769230769230769,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
aug__036__03,term_rescue,term_016,augmented_unsafe_invented_claim,term_rescue:term_016,True,q when is the optional correction model,Qwen is the optional correction model This guarantees perfect accuracy.,Qwen is the optional correction model,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,test,0.0,0.9978539576365664,0.0021460423634336676,"{""accept"": 0.0, ""needs_review"": 0.0021460423634336676, ""reject"": 0.9978539576365664}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,6.0,0.6,0.5211267605633803,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.72
aug__036__04,term_rescue,term_016,augmented_unsafe_speaker_reassignment,term_rescue:term_016,True,q when is the optional correction model,SPEAKER_99: Qwen is the optional correction model,Qwen is the optional correction model,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,test,0.0,0.9946875,0.0053124999999999995,"{""accept"": 0.0, ""needs_review"": 0.0053124999999999995, ""reject"": 0.9946875}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,3.0,0.375,0.2653061224489796,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9200000000000002
aug__036__05,term_rescue,term_016,augmented_heavy_overlap_review,term_rescue:term_016,True,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,source audit requested human review,needs_review,needs_review,random_forest,test,0.0,0.0,1.0,"{""accept"": 0.0, ""needs_review"": 1.0, ""reject"": 0.0}",1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
aug__036__06,term_rescue,term_016,augmented_ambiguous_supported_review,term_rescue:term_016,True,q when is the optional correction model,Qwen is the optional correction model,Qwen is the optional correction model,en,source audit requested human review,needs_review,needs_review,random_forest,test,0.0,6.41025641025641e-05,0.9999358974358974,"{""accept"": 0.0, ""needs_review"": 0.9999358974358974, ""reject"": 6.41025641025641e-05}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,2.0,0.2857142857142857,0.0769230769230769,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42
aug__040__01,term_rescue,term_020,augmented_safe_preservation,term_rescue:term_020,True,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,negative-control text safely preserved,accept,accept,random_forest,test,0.9886580977499694,0.0033173486786018756,0.00802455357142857,"{""accept"": 0.9886580977499694, ""needs_review"": 0.00802455357142857, ""reject"": 0.0033173486786018756}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
