example_id,source_experiment,case_id,variant,template_group,is_augmented,raw_text,corrected_text,reference_text,language,label_reason,true_label,predicted_label,model_name,feature_set,split,prob_accept,prob_reject,prob_needs_review,probabilities,retrieval_candidate_count,applied_correction_count,expected_term_count,true_positive_term_count,false_positive_term_count,missed_term_count,term_precision,term_recall,term_f1,text_error_before,text_error_after,error_delta,num_changed_tokens,changed_token_ratio,edit_distance_ratio,overlap_flag,heavy_overlap_flag,uncertainty_score,needs_review_input_flag,correction_rejected_input_flag,unsupported_change_count,forbidden_change_count,invented_content_flag,speaker_attribution_changed_flag,api_used_flag,llm_variant_flag,rule_variant_flag,negative_control_flag,context_risk_score,language_en_flag,language_fr_flag,language_zh_flag,language_other_flag,source_term_rescue_flag,source_overlap_safety_flag,source_independent_flag
aug__013__03,overlap_safety,overlap_013,augmented_unsafe_invented_claim,overlap_safety:overlap_013,True,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no This guarantees perfect accuracy.,speaker a says use pyannote speaker b says no,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,risk_only,validation,0.012459515176665275,0.9746733541144832,0.012867130708851633,"{""accept"": 0.012459515176665275, ""needs_review"": 0.012867130708851633, ""reject"": 0.9746733541144832}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,-0.35,4.0,0.3076923076923077,0.430379746835443,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2570301850048685,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__013__04,overlap_safety,overlap_013,augmented_unsafe_speaker_reassignment,overlap_safety:overlap_013,True,speaker a says use pyannote speaker b says no,SPEAKER_99: speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,risk_only,validation,0.0024470899470899468,0.7831455572610632,0.2144073527918468,"{""accept"": 0.0024470899470899468, ""needs_review"": 0.2144073527918468, ""reject"": 0.7831455572610632}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,2.0,0.1818181818181818,0.2105263157894736,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3879904306220095,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__013__05,overlap_safety,overlap_013,augmented_heavy_overlap_review,overlap_safety:overlap_013,True,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,source audit requested human review,needs_review,needs_review,random_forest,risk_only,validation,0.0,0.05977987917483585,0.9402201208251639,"{""accept"": 0.0, ""needs_review"": 0.9402201208251639, ""reject"": 0.05977987917483585}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__013__06,overlap_safety,overlap_013,augmented_ambiguous_supported_review,overlap_safety:overlap_013,True,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,source audit requested human review,needs_review,needs_review,random_forest,risk_only,validation,0.00026041666666666666,0.06239180438183627,0.9373477789514966,"{""accept"": 0.00026041666666666666, ""needs_review"": 0.9373477789514966, ""reject"": 0.06239180438183627}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__020__01,overlap_safety,overlap_020,augmented_safe_preservation,overlap_safety:overlap_020,True,the meeting starts at nine,the meeting starts at nine,the meeting starts at nine,en,negative-control text safely preserved,accept,accept,random_forest,risk_only,validation,0.7760937534088996,0.0013670770741043127,0.2225391695169963,"{""accept"": 0.7760937534088996, ""needs_review"": 0.2225391695169963, ""reject"": 0.0013670770741043127}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__020__02,overlap_safety,overlap_020,augmented_safe_supported_edit,overlap_safety:overlap_020,True,the meeting starts at nine,the meeting starts at nine,the meeting starts at nine,en,negative-control text safely preserved,accept,accept,random_forest,risk_only,validation,0.7760937534088996,0.0013670770741043127,0.2225391695169963,"{""accept"": 0.7760937534088996, ""needs_review"": 0.2225391695169963, ""reject"": 0.0013670770741043127}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__020__03,overlap_safety,overlap_020,augmented_unsafe_invented_claim,overlap_safety:overlap_020,True,the meeting starts at nine,the meeting starts at nine This guarantees perfect accuracy.,the meeting starts at nine,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,risk_only,validation,0.0060315681237182225,0.9861651614249466,0.007803270451335427,"{""accept"": 0.0060315681237182225, ""needs_review"": 0.007803270451335427, ""reject"": 0.9861651614249466}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,-0.35,4.0,0.4444444444444444,0.5666666666666667,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.298,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__020__04,overlap_safety,overlap_020,augmented_unsafe_speaker_reassignment,overlap_safety:overlap_020,True,the meeting starts at nine,SPEAKER_99: the meeting starts at nine,the meeting starts at nine,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,risk_only,validation,0.001141063553035384,0.8794637184081158,0.11939521803884928,"{""accept"": 0.001141063553035384, ""needs_review"": 0.11939521803884928, ""reject"": 0.8794637184081158}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,2.0,0.2857142857142857,0.3157894736842105,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4193233082706766,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__020__05,overlap_safety,overlap_020,augmented_heavy_overlap_review,overlap_safety:overlap_020,True,the meeting starts at nine,the meeting starts at nine,the meeting starts at nine,en,source audit requested human review,needs_review,needs_review,random_forest,risk_only,validation,0.0,0.05977987917483585,0.9402201208251639,"{""accept"": 0.0, ""needs_review"": 0.9402201208251639, ""reject"": 0.05977987917483585}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__020__06,overlap_safety,overlap_020,augmented_ambiguous_supported_review,overlap_safety:overlap_020,True,the meeting starts at nine,the meeting starts at nine,the meeting starts at nine,en,source audit requested human review,needs_review,needs_review,random_forest,risk_only,validation,0.00026041666666666666,0.06239180438183627,0.9373477789514966,"{""accept"": 0.00026041666666666666, ""needs_review"": 0.9373477789514966, ""reject"": 0.06239180438183627}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__042__01,term_rescue,term_022,augmented_safe_preservation,term_rescue:term_022,True,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,accept,random_forest,risk_only,validation,0.7760937534088996,0.0013670770741043127,0.2225391695169963,"{""accept"": 0.7760937534088996, ""needs_review"": 0.2225391695169963, ""reject"": 0.0013670770741043127}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__042__02,term_rescue,term_022,augmented_safe_supported_edit,term_rescue:term_022,True,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,accept,random_forest,risk_only,validation,0.7760937534088996,0.0013670770741043127,0.2225391695169963,"{""accept"": 0.7760937534088996, ""needs_review"": 0.2225391695169963, ""reject"": 0.0013670770741043127}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__042__03,term_rescue,term_022,augmented_unsafe_invented_claim,term_rescue:term_022,True,write tag speech in the html field,write tag speech in the html field This guarantees perfect accuracy.,write tag speech in the html field,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,risk_only,validation,0.0060315681237182225,0.9861651614249466,0.007803270451335427,"{""accept"": 0.0060315681237182225, ""needs_review"": 0.007803270451335427, ""reject"": 0.9861651614249466}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35,-0.35,4.0,0.3636363636363636,0.5,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2754545454545454,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__042__04,term_rescue,term_022,augmented_unsafe_speaker_reassignment,term_rescue:term_022,True,write tag speech in the html field,SPEAKER_99: write tag speech in the html field,write tag speech in the html field,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,risk_only,validation,0.0065602776235652435,0.926941771645489,0.06649795073094598,"{""accept"": 0.0065602776235652435, ""needs_review"": 0.06649795073094598, ""reject"": 0.926941771645489}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,-0.2,2.0,0.2222222222222222,0.2608695652173913,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4013043478260868,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__042__05,term_rescue,term_022,augmented_heavy_overlap_review,term_rescue:term_022,True,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,source audit requested human review,needs_review,needs_review,random_forest,risk_only,validation,0.0,0.05977987917483585,0.9402201208251639,"{""accept"": 0.0, ""needs_review"": 0.9402201208251639, ""reject"": 0.05977987917483585}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__042__06,term_rescue,term_022,augmented_ambiguous_supported_review,term_rescue:term_022,True,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,source audit requested human review,needs_review,needs_review,random_forest,risk_only,validation,0.00026041666666666666,0.06239180438183627,0.9373477789514966,"{""accept"": 0.00026041666666666666, ""needs_review"": 0.9373477789514966, ""reject"": 0.06239180438183627}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0
term_rescue__term_005__no_retrieval__0029,term_rescue,term_005,no_retrieval,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported target remains unresolved,needs_review,accept,random_forest,risk_only,test,0.7760937534088999,0.001367077074104313,0.22253916951699634,"{""accept"": 0.7760937534088999, ""needs_review"": 0.22253916951699634, ""reject"": 0.001367077074104313}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_005__exact_glossary__0030,term_rescue,term_005,exact_glossary,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.7760937534088999,0.001367077074104313,0.22253916951699634,"{""accept"": 0.7760937534088999, ""needs_review"": 0.22253916951699634, ""reject"": 0.001367077074104313}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_005__fuzzy__0031,term_rescue,term_005,fuzzy,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.7760937534088999,0.001367077074104313,0.22253916951699634,"{""accept"": 0.7760937534088999, ""needs_review"": 0.22253916951699634, ""reject"": 0.001367077074104313}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_005__phonetic_like__0032,term_rescue,term_005,phonetic_like,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.7760937534088999,0.001367077074104313,0.22253916951699634,"{""accept"": 0.7760937534088999, ""needs_review"": 0.22253916951699634, ""reject"": 0.001367077074104313}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_005__fused__0033,term_rescue,term_005,fused,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.7760937534088999,0.001367077074104313,0.22253916951699634,"{""accept"": 0.7760937534088999, ""needs_review"": 0.22253916951699634, ""reject"": 0.001367077074104313}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_005__fused_plus_rule_correction__0034,term_rescue,term_005,fused_plus_rule_correction,term_rescue:term_005,False,the diary station output has two speakers,the diarization output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.994418884519637,0.0013980263157894737,0.004183089164573564,"{""accept"": 0.994418884519637, ""needs_review"": 0.004183089164573564, ""reject"": 0.0013980263157894737}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.0,0.333333,2.0,0.2857142857142857,0.0975609756097561,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1256358885017421,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_005__fused_plus_llm_correction__0035,term_rescue,term_005,fused_plus_llm_correction,term_rescue:term_005,False,the diary station output has two speakers,the diarization output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.9895437836639241,0.005989583333333332,0.0044666330027426015,"{""accept"": 0.9895437836639241, ""needs_review"": 0.0044666330027426015, ""reject"": 0.005989583333333332}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.0,0.333333,2.0,0.2857142857142857,0.0975609756097561,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1256358885017421,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_006__no_retrieval__0036,term_rescue,term_006,no_retrieval,term_rescue:term_006,False,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,en,supported target remains unresolved,needs_review,accept,random_forest,risk_only,test,0.7760937534088999,0.001367077074104313,0.22253916951699634,"{""accept"": 0.7760937534088999, ""needs_review"": 0.22253916951699634, ""reject"": 0.001367077074104313}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_006__exact_glossary__0037,term_rescue,term_006,exact_glossary,term_rescue:term_006,False,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.7760937534088999,0.001367077074104313,0.22253916951699634,"{""accept"": 0.7760937534088999, ""needs_review"": 0.22253916951699634, ""reject"": 0.001367077074104313}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_006__fuzzy__0038,term_rescue,term_006,fuzzy,term_rescue:term_006,False,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.7760937534088999,0.001367077074104313,0.22253916951699634,"{""accept"": 0.7760937534088999, ""needs_review"": 0.22253916951699634, ""reject"": 0.001367077074104313}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_006__phonetic_like__0039,term_rescue,term_006,phonetic_like,term_rescue:term_006,False,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.7760937534088999,0.001367077074104313,0.22253916951699634,"{""accept"": 0.7760937534088999, ""needs_review"": 0.22253916951699634, ""reject"": 0.001367077074104313}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_006__fused__0040,term_rescue,term_006,fused,term_rescue:term_006,False,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.7760937534088999,0.001367077074104313,0.22253916951699634,"{""accept"": 0.7760937534088999, ""needs_review"": 0.22253916951699634, ""reject"": 0.001367077074104313}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_006__fused_plus_rule_correction__0041,term_rescue,term_006,fused_plus_rule_correction,term_rescue:term_006,False,we evaluate diary zation before correction,we evaluate diarization before correction,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.9774727866360392,0.004478383458646617,0.018048829905314305,"{""accept"": 0.9774727866360392, ""needs_review"": 0.018048829905314305, ""reject"": 0.004478383458646617}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,0.0,0.4,2.0,0.3333333333333333,0.0476190476190476,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1282142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_006__fused_plus_llm_correction__0042,term_rescue,term_006,fused_plus_llm_correction,term_rescue:term_006,False,we evaluate diary zation before correction,We evaluate diarization before correction.,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.9864187836639241,0.009114583333333334,0.0044666330027426015,"{""accept"": 0.9864187836639241, ""needs_review"": 0.0044666330027426015, ""reject"": 0.009114583333333334}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,0.0,0.4,2.0,0.3333333333333333,0.0952380952380952,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1339285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_007__no_retrieval__0043,term_rescue,term_007,no_retrieval,term_rescue:term_007,False,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported target remains unresolved,needs_review,accept,random_forest,risk_only,test,0.7760937534088999,0.001367077074104313,0.22253916951699634,"{""accept"": 0.7760937534088999, ""needs_review"": 0.22253916951699634, ""reject"": 0.001367077074104313}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_007__exact_glossary__0044,term_rescue,term_007,exact_glossary,term_rescue:term_007,False,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.7760937534088999,0.001367077074104313,0.22253916951699634,"{""accept"": 0.7760937534088999, ""needs_review"": 0.22253916951699634, ""reject"": 0.001367077074104313}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_007__fuzzy__0045,term_rescue,term_007,fuzzy,term_rescue:term_007,False,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.7760937534088999,0.001367077074104313,0.22253916951699634,"{""accept"": 0.7760937534088999, ""needs_review"": 0.22253916951699634, ""reject"": 0.001367077074104313}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_007__phonetic_like__0046,term_rescue,term_007,phonetic_like,term_rescue:term_007,False,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.7760937534088999,0.001367077074104313,0.22253916951699634,"{""accept"": 0.7760937534088999, ""needs_review"": 0.22253916951699634, ""reject"": 0.001367077074104313}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_007__fused__0047,term_rescue,term_007,fused,term_rescue:term_007,False,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.7760937534088999,0.001367077074104313,0.22253916951699634,"{""accept"": 0.7760937534088999, ""needs_review"": 0.22253916951699634, ""reject"": 0.001367077074104313}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_007__fused_plus_rule_correction__0048,term_rescue,term_007,fused_plus_rule_correction,term_rescue:term_007,False,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.983545607577281,0.003654970760233918,0.01279942166248501,"{""accept"": 0.983545607577281, ""needs_review"": 0.01279942166248501, ""reject"": 0.003654970760233918}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.0,0.166667,1.0,0.1666666666666666,0.0930232558139534,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1036627906976744,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_007__fused_plus_llm_correction__0049,term_rescue,term_007,fused_plus_llm_correction,term_rescue:term_007,False,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.9884472924358538,0.005989583333333332,0.005563124230812777,"{""accept"": 0.9884472924358538, ""needs_review"": 0.005563124230812777, ""reject"": 0.005989583333333332}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.0,0.166667,1.0,0.1666666666666666,0.0930232558139534,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1036627906976744,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_013__no_retrieval__0085,term_rescue,term_013,no_retrieval,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported target remains unresolved,needs_review,accept,random_forest,risk_only,test,0.7760937534088999,0.001367077074104313,0.22253916951699634,"{""accept"": 0.7760937534088999, ""needs_review"": 0.22253916951699634, ""reject"": 0.001367077074104313}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
