example_id,source_experiment,case_id,variant,template_group,is_augmented,raw_text,corrected_text,reference_text,language,label_reason,true_label,predicted_label,model_name,feature_set,split,prob_accept,prob_reject,prob_needs_review,probabilities,retrieval_candidate_count,applied_correction_count,expected_term_count,true_positive_term_count,false_positive_term_count,missed_term_count,term_precision,term_recall,term_f1,text_error_before,text_error_after,error_delta,num_changed_tokens,changed_token_ratio,edit_distance_ratio,overlap_flag,heavy_overlap_flag,uncertainty_score,needs_review_input_flag,correction_rejected_input_flag,unsupported_change_count,forbidden_change_count,invented_content_flag,speaker_attribution_changed_flag,api_used_flag,llm_variant_flag,rule_variant_flag,negative_control_flag,context_risk_score,language_en_flag,language_fr_flag,language_zh_flag,language_other_flag,source_term_rescue_flag,source_overlap_safety_flag,source_independent_flag
term_rescue__term_013__fused__0089,term_rescue,term_013,fused,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,test,0.977351533848731,0.000628828005090245,0.0220196381461786,"{""accept"": 0.977351533848731, ""needs_review"": 0.0220196381461786, ""reject"": 0.000628828005090245}",2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_013__fused_plus_rule_correction__0090,term_rescue,term_013,fused_plus_rule_correction,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster-Whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,test,0.9958506944444444,0.0019270833333333334,0.0022222222222222222,"{""accept"": 0.9958506944444444, ""needs_review"": 0.0022222222222222222, ""reject"": 0.0019270833333333334}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.0,0.285714,2.0,0.25,0.05,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1135,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_013__fused_plus_llm_correction__0091,term_rescue,term_013,fused_plus_llm_correction,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,Faster-Whisper runs the ASR model on CPU.,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,test,0.9952256944444444,0.004427083333333333,0.0003472222222222222,"{""accept"": 0.9952256944444444, ""needs_review"": 0.0003472222222222222, ""reject"": 0.004427083333333333}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.0,0.285714,2.0,0.25,0.0975609756097561,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1192073170731707,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_016__no_retrieval__0106,term_rescue,term_016,no_retrieval,term_rescue:term_016,False,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,supported target remains unresolved,needs_review,needs_review,random_forest,evidence_only,test,0.21207974587789127,0.0031270885547201336,0.7847931655673881,"{""accept"": 0.21207974587789127, ""needs_review"": 0.7847931655673881, ""reject"": 0.0031270885547201336}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_016__exact_glossary__0107,term_rescue,term_016,exact_glossary,term_rescue:term_016,False,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,test,0.9455602334755752,0.00048415207916431904,0.05395561444526055,"{""accept"": 0.9455602334755752, ""needs_review"": 0.05395561444526055, ""reject"": 0.00048415207916431904}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_016__fuzzy__0108,term_rescue,term_016,fuzzy,term_rescue:term_016,False,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,test,0.9455602334755752,0.00048415207916431904,0.05395561444526055,"{""accept"": 0.9455602334755752, ""needs_review"": 0.05395561444526055, ""reject"": 0.00048415207916431904}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_016__phonetic_like__0109,term_rescue,term_016,phonetic_like,term_rescue:term_016,False,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,test,0.9455602334755752,0.00048415207916431904,0.05395561444526055,"{""accept"": 0.9455602334755752, ""needs_review"": 0.05395561444526055, ""reject"": 0.00048415207916431904}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_016__fused__0110,term_rescue,term_016,fused,term_rescue:term_016,False,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,test,0.9455602334755752,0.00048415207916431904,0.05395561444526055,"{""accept"": 0.9455602334755752, ""needs_review"": 0.05395561444526055, ""reject"": 0.00048415207916431904}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_016__fused_plus_rule_correction__0111,term_rescue,term_016,fused_plus_rule_correction,term_rescue:term_016,False,q when is the optional correction model,Qwen is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,test,0.9993055555555556,0.0,0.0006944444444444444,"{""accept"": 0.9993055555555556, ""needs_review"": 0.0006944444444444444, ""reject"": 0.0}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.0,0.333333,2.0,0.2857142857142857,0.0769230769230769,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1231593406593406,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_016__fused_plus_llm_correction__0112,term_rescue,term_016,fused_plus_llm_correction,term_rescue:term_016,False,q when is the optional correction model,Qwen is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,test,0.9963194444444443,0.0025,0.0011805555555555556,"{""accept"": 0.9963194444444443, ""needs_review"": 0.0011805555555555556, ""reject"": 0.0025}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.0,0.333333,2.0,0.2857142857142857,0.0769230769230769,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1231593406593406,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_020__no_retrieval__0134,term_rescue,term_020,no_retrieval,term_rescue:term_020,False,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,negative-control text safely preserved,accept,needs_review,random_forest,evidence_only,test,0.21207974587789127,0.0031270885547201336,0.7847931655673881,"{""accept"": 0.21207974587789127, ""needs_review"": 0.7847931655673881, ""reject"": 0.0031270885547201336}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_020__exact_glossary__0135,term_rescue,term_020,exact_glossary,term_rescue:term_020,False,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,negative-control text safely preserved,accept,accept,random_forest,evidence_only,test,0.9455602334755752,0.00048415207916431904,0.05395561444526055,"{""accept"": 0.9455602334755752, ""needs_review"": 0.05395561444526055, ""reject"": 0.00048415207916431904}",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_020__fuzzy__0136,term_rescue,term_020,fuzzy,term_rescue:term_020,False,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,negative-control text safely preserved,accept,accept,random_forest,evidence_only,test,0.9455602334755752,0.00048415207916431904,0.05395561444526055,"{""accept"": 0.9455602334755752, ""needs_review"": 0.05395561444526055, ""reject"": 0.00048415207916431904}",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_020__phonetic_like__0137,term_rescue,term_020,phonetic_like,term_rescue:term_020,False,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,negative-control text safely preserved,accept,accept,random_forest,evidence_only,test,0.9455602334755752,0.00048415207916431904,0.05395561444526055,"{""accept"": 0.9455602334755752, ""needs_review"": 0.05395561444526055, ""reject"": 0.00048415207916431904}",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_020__fused__0138,term_rescue,term_020,fused,term_rescue:term_020,False,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,source audit requested human review,needs_review,needs_review,random_forest,evidence_only,test,0.02978520271537753,0.09414715747001691,0.8760676398146051,"{""accept"": 0.02978520271537753, ""needs_review"": 0.8760676398146051, ""reject"": 0.09414715747001691}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_020__fused_plus_rule_correction__0139,term_rescue,term_020,fused_plus_rule_correction,term_rescue:term_020,False,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,source audit requested human review,needs_review,needs_review,random_forest,evidence_only,test,0.027310932106163685,0.1643564157469997,0.8083326521468366,"{""accept"": 0.027310932106163685, ""needs_review"": 0.8083326521468366, ""reject"": 0.1643564157469997}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_020__fused_plus_llm_correction__0140,term_rescue,term_020,fused_plus_llm_correction,term_rescue:term_020,False,where should we place the microphone,Where should we place the microphone?,where should we place the microphone,en,source audit requested human review,needs_review,needs_review,random_forest,evidence_only,test,0.03763427775178718,0.26898657994176184,0.693379142306451,"{""accept"": 0.03763427775178718, ""needs_review"": 0.693379142306451, ""reject"": 0.26898657994176184}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.054054054054054,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.1564864864864864,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_024__no_retrieval__0162,term_rescue,term_024,no_retrieval,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,supported target remains unresolved,needs_review,needs_review,random_forest,evidence_only,test,0.3322623948441558,0.005210421888053467,0.6625271832677908,"{""accept"": 0.3322623948441558, ""needs_review"": 0.6625271832677908, ""reject"": 0.005210421888053467}",0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.666667,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_024__exact_glossary__0163,term_rescue,term_024,exact_glossary,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,random_forest,evidence_only,test,0.9323257605808911,0.010248188907345884,0.05742605051176282,"{""accept"": 0.9323257605808911, ""needs_review"": 0.05742605051176282, ""reject"": 0.010248188907345884}",2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_024__fuzzy__0164,term_rescue,term_024,fuzzy,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,random_forest,evidence_only,test,0.9323257605808911,0.010248188907345884,0.05742605051176282,"{""accept"": 0.9323257605808911, ""needs_review"": 0.05742605051176282, ""reject"": 0.010248188907345884}",2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_024__phonetic_like__0165,term_rescue,term_024,phonetic_like,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,random_forest,evidence_only,test,0.9323257605808911,0.010248188907345884,0.05742605051176282,"{""accept"": 0.9323257605808911, ""needs_review"": 0.05742605051176282, ""reject"": 0.010248188907345884}",2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_024__fused__0166,term_rescue,term_024,fused,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,random_forest,evidence_only,test,0.9323257605808911,0.010248188907345884,0.05742605051176282,"{""accept"": 0.9323257605808911, ""needs_review"": 0.05742605051176282, ""reject"": 0.010248188907345884}",2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_024__fused_plus_rule_correction__0167,term_rescue,term_024,fused_plus_rule_correction,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diarization utilise pyannote,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,random_forest,evidence_only,test,0.9773892947330448,0.02071676587301587,0.0018939393939393938,"{""accept"": 0.9773892947330448, ""needs_review"": 0.0018939393939393938, ""reject"": 0.02071676587301587}",2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.0,0.666667,4.0,0.4444444444444444,0.1521739130434782,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1607608695652173,0.0,1.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_024__fused_plus_llm_correction__0168,term_rescue,term_024,fused_plus_llm_correction,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diarization utilise pyannote,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,random_forest,evidence_only,test,0.9471809613997114,0.046411210317460316,0.0064078282828282825,"{""accept"": 0.9471809613997114, ""needs_review"": 0.0064078282828282825, ""reject"": 0.046411210317460316}",2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.0,0.666667,4.0,0.4444444444444444,0.1521739130434782,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1607608695652173,0.0,1.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_007__no_overlap_awareness_rule__0025,overlap_safety,overlap_007,no_overlap_awareness_rule,overlap_safety:overlap_007,False,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,safety policy failed,reject,reject,random_forest,evidence_only,test,0.0018311403508771932,0.6127028734330398,0.3854659862160832,"{""accept"": 0.0018311403508771932, ""needs_review"": 0.3854659862160832, ""reject"": 0.6127028734330398}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222,0.0,0.222222,2.0,0.2,0.0545454545454545,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3725454545454544,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_007__overlap_aware_rule__0026,overlap_safety,overlap_007,overlap_aware_rule,overlap_safety:overlap_007,False,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,source audit requested human review,needs_review,reject,random_forest,evidence_only,test,0.0018311403508771932,0.6127028734330398,0.3854659862160832,"{""accept"": 0.0018311403508771932, ""needs_review"": 0.3854659862160832, ""reject"": 0.6127028734330398}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222,0.0,0.222222,2.0,0.2,0.0545454545454545,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3725454545454544,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_007__no_overlap_awareness_llm__0027,overlap_safety,overlap_007,no_overlap_awareness_llm,overlap_safety:overlap_007,False,piano note labels speakers and the other voice says yes,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,explicitly rejected,reject,reject,random_forest,evidence_only,test,0.0006546697626418988,0.8320210320104953,0.16732429822686282,"{""accept"": 0.0006546697626418988, ""needs_review"": 0.16732429822686282, ""reject"": 0.8320210320104953}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222,0.222222,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_007__overlap_aware_llm__0028,overlap_safety,overlap_007,overlap_aware_llm,overlap_safety:overlap_007,False,piano note labels speakers and the other voice says yes,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,explicitly rejected,reject,reject,random_forest,evidence_only,test,0.0006546697626418988,0.8320210320104953,0.16732429822686282,"{""accept"": 0.0006546697626418988, ""needs_review"": 0.16732429822686282, ""reject"": 0.8320210320104953}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222,0.222222,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0
aug__007__01,overlap_safety,overlap_007,augmented_safe_preservation,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,piano note labels speakers and the other voice says yes,piano note labels speakers and the other voice says yes,en,negative-control text safely preserved,accept,accept,random_forest,evidence_only,test,0.8776306922217886,0.0003968253968253968,0.12197248238138618,"{""accept"": 0.8776306922217886, ""needs_review"": 0.12197248238138618, ""reject"": 0.0003968253968253968}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__007__02,overlap_safety,overlap_007,augmented_safe_supported_edit,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,test,0.9316491994866053,0.021230158730158728,0.04712064178323603,"{""accept"": 0.9316491994866053, ""needs_review"": 0.04712064178323603, ""reject"": 0.021230158730158728}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,2.0,0.2,0.0545454545454545,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1050454545454545,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__007__03,overlap_safety,overlap_007,augmented_unsafe_invented_claim,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes This guarantees perfect accuracy.,pyannote labels speakers and the other voice says yes,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,evidence_only,test,0.0,0.9971644998579141,0.0028355001420858196,"{""accept"": 0.0, ""needs_review"": 0.0028355001420858196, ""reject"": 0.9971644998579141}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.35,-0.0999999999999999,6.0,0.4615384615384615,0.425287356321839,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2841114058355437,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__007__04,overlap_safety,overlap_007,augmented_unsafe_speaker_reassignment,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,SPEAKER_99: pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,evidence_only,test,0.0036111111111111114,0.7151993177194947,0.2811895711693942,"{""accept"": 0.0036111111111111114, ""needs_review"": 0.2811895711693942, ""reject"": 0.7151993177194947}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2,0.0499999999999999,3.0,0.2727272727272727,0.2307692307692307,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4067832167832167,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__007__05,overlap_safety,overlap_007,augmented_heavy_overlap_review,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,source audit requested human review,needs_review,needs_review,random_forest,evidence_only,test,0.0,0.04607982446792905,0.953920175532071,"{""accept"": 0.0, ""needs_review"": 0.953920175532071, ""reject"": 0.04607982446792905}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__007__06,overlap_safety,overlap_007,augmented_ambiguous_supported_review,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,source audit requested human review,needs_review,needs_review,random_forest,evidence_only,test,0.0036231884057971015,0.33608740836071516,0.6602894032334878,"{""accept"": 0.0036231884057971015, ""needs_review"": 0.6602894032334878, ""reject"": 0.33608740836071516}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.05,0.2,2.0,0.2,0.0545454545454545,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3725454545454544,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__025__01,term_rescue,term_005,augmented_safe_preservation,term_rescue:term_005,True,the diary station output has two speakers,the diary station output has two speakers,the diary station output has two speakers,en,negative-control text safely preserved,accept,accept,random_forest,evidence_only,test,0.9868514653480113,0.0003872528543581175,0.012761281797630608,"{""accept"": 0.9868514653480113, ""needs_review"": 0.012761281797630608, ""reject"": 0.0003872528543581175}",1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__025__02,term_rescue,term_005,augmented_safe_supported_edit,term_rescue:term_005,True,the diary station output has two speakers,the diarization output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,test,0.9993055555555556,0.0,0.0006944444444444444,"{""accept"": 0.9993055555555556, ""needs_review"": 0.0006944444444444444, ""reject"": 0.0}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,2.0,0.2857142857142857,0.0975609756097561,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1256358885017421,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__025__03,term_rescue,term_005,augmented_unsafe_invented_claim,term_rescue:term_005,True,the diary station output has two speakers,the diarization output has two speakers This guarantees perfect accuracy.,the diarization output has two speakers,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,evidence_only,test,0.0,0.9983367591044221,0.0016632408955778522,"{""accept"": 0.0, ""needs_review"": 0.0016632408955778522, ""reject"": 0.9983367591044221}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,6.0,0.6,0.5205479452054794,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3204657534246575,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__025__04,term_rescue,term_005,augmented_unsafe_speaker_reassignment,term_rescue:term_005,True,the diary station output has two speakers,SPEAKER_99: the diarization output has two speakers,the diarization output has two speakers,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,evidence_only,test,0.0,0.9564967585965699,0.04350324140342995,"{""accept"": 0.0, ""needs_review"": 0.04350324140342995, ""reject"": 0.9564967585965699}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,4.0,0.5,0.3137254901960784,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4576470588235293,1.0,0.0,0.0,0.0,1.0,0.0,0.0
